speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,uhhuh.,1,4,-1,-1,-1
0,right.,1,4,-1,-1,-1
1,you know it's,2,4,-1,-1,-1
0,they i mean it's more or less the same principles as these other mikes are built under.,0,4,-1,-1,-1
0,it's just that there's less quality control.,0,4,-1,-1,-1
0,they just you know churn them out and don't check them.,0,4,-1,-1,-1
0,um so,3,4,-1,-1,-1
0,so that was yeah so that was interesting result.,0,4,-1,-1,-1
0,so like i said the front end guys are very much interested in in this is as as well.,0,4,-1,-1,-1
0,and,2,4,-1,-1,-1
1,so so but where is this now?,4,4,-1,-1,-1
0,i mean what's where do we go from here?,4,4,-1,-1,-1
0,i mean,2,4,-1,-1,-1
1,yeah that was going to be my question.,0,4,-1,-1,-1
1,we so we have a we have a a system that works pretty well.,0,4,-1,-1,-1
0,but it's not you know the system that people here are used to using to working with.,0,4,-1,-1,-1
0,so what what do we do now?,4,4,-1,-1,-1
1,well i think what we want to do is we want to uh,2,4,-1,-1,-1
0,and we've talked about this in other contexts.,0,4,-1,-1,-1
0,we want to have the ability to feed it different features.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,and then um from the point of view of the front end research it would be uh substituting for h.t.k.,0,4,-1,-1,-1
1,okay.,1,4,-1,-1,-1
0,okay.,0,4,-1,-1,-1
1,i think that's the key thing.,0,4,-1,-1,-1
0,and then if we can feed it different features then we can try all the different things that we're trying there.,0,4,-1,-1,-1
1,okay all right.,1,4,-1,-1,-1
1,and then um uh also dave is is thinking about using the data in different ways uh to um uh explicitly work on reverberation.,0,4,-1,-1,-1
1,uhhuh.,2,4,-1,-1,-1
1,starting with some techniques that some other people have found somewhat useful and yeah.,0,4,-1,-1,-1
1,okay.,0,4,-1,-1,-1
0,so so the key thing that's missing here is basically the ability to feed you know other features into the recognizer.,0,4,-1,-1,-1
0,and also then to train the system.,0,4,-1,-1,-1
1,right.,0,4,-1,-1,-1
0,right.,0,4,-1,-1,-1
1,okay.,0,4,-1,-1,-1
0,and uh i don't know when chuck will be back.,0,4,-1,-1,-1
0,but that's exactly what he he's going to,2,4,-1,-1,-1
1,he's he's sort of back.,0,4,-1,-1,-1
0,but he drove for fourteen hours and wasn't going to make it in today.,0,4,-1,-1,-1
1,oh okay.,0,4,-1,-1,-1
0,so i think that's one of the things that he said he would be working on.,0,4,-1,-1,-1
0,um,3,4,-1,-1,-1
0,just sort of to make sure that we can do that.,0,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,and um,3,4,-1,-1,-1
1,yeah.,0,4,-1,-1,-1
0,right.,0,4,-1,-1,-1
1,it's uh i mean the the front end is that's in the s.r.i. recognizer is very nice in that it does a lot of things on the fly.,0,4,-1,-1,-1
0,but it unfortunately is not designed and um like the uh icsi system is where you can feed it from a pipeline of of the command.,0,4,-1,-1,-1
0,so the what that means probably for the foreseeable future is that you have to uh dump out um,2,4,-1,-1,-1
0,you know if you want to use some new features you have to dump them into individual files.,0,4,-1,-1,-1
0,and give those files to the recognizer.,0,4,-1,-1,-1
1,we do we tend to do that anyway.,0,4,-1,-1,-1
1,okay.,0,4,-1,-1,-1
1,oh.,3,4,-1,-1,-1
0,so although you you can pipe it as well we tend to do it that way.,0,4,-1,-1,-1
0,because that way you can concentrate on one block and not keep redoing it over and over.,0,4,-1,-1,-1
1,oh okay.,0,4,-1,-1,-1
0,all right.,0,4,-1,-1,-1
1,yeah.,0,4,-1,-1,-1
0,yeah so i've i,2,4,-1,-1,-1
1,so that's exactly what the p. file is for.,0,4,-1,-1,-1
1,yeah.,3,4,-1,-1,-1
1,yeah the the the cumbersome thing is is um is that you actually have to dump out little little files.,0,4,-1,-1,-1
1,uh,1,4,-1,-1,-1
1,so for each segment that you want to recognize you have to dump out a separate file.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,just like like as if there were these waveform segments.,0,4,-1,-1,-1
0,but instead you have sort of feature file segments.,0,4,-1,-1,-1
0,but you know,2,4,-1,-1,-1
0,so,3,4,-1,-1,-1
1,cool.,0,4,-1,-1,-1
0,okay so the the the next thing we had on the agenda was something about alignments?,4,4,-1,-1,-1
1,oh.,0,4,-1,-1,-1
0,yes we have,2,4,-1,-1,-1
0,i don't know.,0,4,-1,-1,-1
0,did you want to talk about it?,4,4,-1,-1,-1
0,or,2,4,-1,-1,-1
0,i can give a i was just telling this to jane.,0,4,-1,-1,-1
0,and and we we were able to get some definite improvement on the forced alignments by looking at them first and then realizing the kinds of errors that were occurring.,0,4,-1,-1,-1
0,and um,3,4,-1,-1,-1
0,some of the errors occurring very frequently are just things like the first word being moved to as early as possible in the recognition.,0,4,-1,-1,-1
0,which is a um i think was both a a pruning problem.,0,4,-1,-1,-1
0,and possibly a problem with needing constraints on word locations.,0,4,-1,-1,-1
0,and so we tried both of these things.,0,4,-1,-1,-1
0,we tried saying,2,4,-1,-1,-1
0,i don't know.,0,4,-1,-1,-1
0,i got this whacky idea that just from looking at the data that when people talk their words are usually chunked together.,0,4,-1,-1,-1
0,it's not that they say one word and then there's a bunch of words together.,0,4,-1,-1,-1
0,they're might say one word and then another word far away if they were doing just backchannels.,0,4,-1,-1,-1
0,but in general if there's like five or six words and one word's far away from it that's probably wrong on average.,0,4,-1,-1,-1
0,so um,3,4,-1,-1,-1
0,and then also the pruning of course was too too severe.,0,4,-1,-1,-1
1,so that's actually interesting.,0,4,-1,-1,-1
0,the pruning was the same value that we used for recognition.,0,4,-1,-1,-1
0,and we had lowered that we had used tighter pruning after liz ran some experiments showing that you know it runs slower.,0,4,-1,-1,-1
0,and there's no real difference in,2,4,-1,-1,-1
1,no gain.,0,4,-1,-1,-1
1,actually it was better with slightly better or about,2,4,-1,-1,-1
1,right.,0,4,-1,-1,-1
1,it was the same with tighter pruning.,0,4,-1,-1,-1
1,so for free recognition this the lower pruning value is better.,0,4,-1,-1,-1
0,you,2,4,-1,-1,-1
1,it's probably because the recognition's just bad at a point where it's bad enough that that you don't lose anything.,0,4,-1,-1,-1
1,correct.,0,4,-1,-1,-1
0,right.,1,4,-1,-1,-1
0,um but it turned out for for to get accurate alignments it was really important to open up the pruning significantly.,0,4,-1,-1,-1
1,right.,1,4,-1,-1,-1
1,huh.,1,4,-1,-1,-1
1,um because otherwise it would sort of do greedy alignment um in regions where there was no real speech yet from the foreground speaker.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,um so that was one big factor that helped improve things.,0,4,-1,-1,-1
0,and then the other thing was that,2,4,-1,-1,-1
0,you know as liz said the we enforce the fact that uh the foreground speech has to be continuous.,0,4,-1,-1,-1
0,it cannot be you cannot have a background speech hypothesis in the middle of the foreground speech.,0,4,-1,-1,-1
0,you can only have background speech at the beginning and the end.,0,4,-1,-1,-1
1,yeah i mean yeah it isn't always true.,0,4,-1,-1,-1
0,and i think what we really want is some clever way to do this.,0,4,-1,-1,-1
0,where um you know from the data or from maybe some hand corrected alignments from transcribers that,2,4,-1,-1,-1
0,things like words that do occur just by themselves alone like backchannels or something that we did allow to have background speech around it,2,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,those would be able to do that.,0,4,-1,-1,-1
1,sorry.,2,4,-1,-1,-1
1,but the rest would be constrained.,0,4,-1,-1,-1
0,so i think we have a version that's pretty good for the native speakers.,0,4,-1,-1,-1
0,i don't know yet about the non native speakers.,0,4,-1,-1,-1
0,and um,3,4,-1,-1,-1
0,we basically also made noise models for the different sort of grouped some of the mouth noises together.,0,4,-1,-1,-1
0,um so and then there's a background speech model.,0,4,-1,-1,-1
0,and we also,2,4,-1,-1,-1
0,there was some neat or interesting cases.,0,4,-1,-1,-1
0,like there's one meeting where um jose's giving a presentation.,0,4,-1,-1,-1
0,and he's talking about um the word mixed signal.,0,4,-1,-1,-1
0,and someone didn't understand uh that you were saying mixed.,0,4,-1,-1,-1
0,i think morgan.,0,4,-1,-1,-1
1,yeah yeah.,1,4,-1,-1,-1
1,and so your speech was saying something about mixed signal.,0,4,-1,-1,-1
0,and the next turn was a lot of people saying mixed.,0,4,-1,-1,-1
0,like he means mixed signal or i think it's mixed.,0,4,-1,-1,-1
0,and the word mixed in this segment occurs like a bunch of times.,0,4,-1,-1,-1
0,and chuck's on the lapel here.,0,4,-1,-1,-1
0,and he also says mixed.,0,4,-1,-1,-1
0,but it's at the last one.,0,4,-1,-1,-1
0,and of course the aligner aligns it everywhere else to everybody else's mixed.,0,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,because there's no adaptation yet.,0,4,-1,-1,-1
0,so there's i think there's some issues about,2,4,-1,-1,-1
0,we probably want to adapt at least the foreground speaker.,0,4,-1,-1,-1
0,but i guess andreas tried adapting both the foreground and a background generic speaker.,0,4,-1,-1,-1
0,and that's actually a little bit of a funky model.,0,4,-1,-1,-1
0,like it gives you some weird alignments.,0,4,-1,-1,-1
0,just because often the background speakers match better to the foreground than the foreground speaker.,0,4,-1,-1,-1
1,oh,3,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,oh.,1,4,-1,-1,-1
1,so there's some things there.,0,4,-1,-1,-1
0,especially when you get lots of the same words uh occurring in the.,0,4,-1,-1,-1
1,well the,2,4,-1,-1,-1
0,i i think you can do better by uh cloning,2,4,-1,-1,-1
0,so we have a reject phone.,0,4,-1,-1,-1
0,and you and what we wanted to try with you know once we have this paper written and have a little more time uh cloning that reject model.,0,4,-1,-1,-1
0,and then one copy of it would be adapted to the foreground speaker to capture the rejects in the foreground.,0,4,-1,-1,-1
0,like fragments and stuff.,0,4,-1,-1,-1
0,and the other copy would be adapted to the background speaker.,0,4,-1,-1,-1
1,right i mean in general we actually,2,4,-1,-1,-1
1,and,2,4,-1,-1,-1
1,right now the words like partial words are reject models.,0,4,-1,-1,-1
1,uhhuh.,2,4,-1,-1,-1
1,and you normally allow those to match to any word.,0,4,-1,-1,-1
0,but then the background speech was also a reject model.,0,4,-1,-1,-1
0,and so this constraint of not allowing rejects in between.,0,4,-1,-1,-1
0,you know it needs to differentiate between the two.,0,4,-1,-1,-1
0,so just sort of working through a bunch of debugging kinds of issues.,0,4,-1,-1,-1
1,right.,1,4,-1,-1,-1
1,and another one is turns like people starting with well i think,2,4,-1,-1,-1
0,and someone else is well how about,2,4,-1,-1,-1
0,so the word well is in this in this segment multiple times.,0,4,-1,-1,-1
0,and as soon as it occurs usually the aligner will try to align it to the first person who says it.,0,4,-1,-1,-1
0,but then that constraint of sort of uh proximity constraint will push it over to the person who really said it in general.,0,4,-1,-1,-1
1,is the proximity constraint a hard constraint?,4,4,-1,-1,-1
0,or did you do some sort of probabilistic weighting distance or,2,4,-1,-1,-1
1,we we didn't,2,4,-1,-1,-1
0,no.,0,4,-1,-1,-1
1,right now it's a kluge.,0,4,-1,-1,-1
1,we,2,4,-1,-1,-1
0,okay.,3,4,-1,-1,-1
0,we it's straightforward to actually just have a a penalty that doesn't completely disallows it but discourages it.,0,4,-1,-1,-1
0,but um we just didn't have time to play with you know tuning yet another yet another parameter.,0,4,-1,-1,-1
1,the level.,0,4,-1,-1,-1
0,yeah.,1,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,and really the reason we can't do it is just that we don't have a we don't have ground truth for these.,0,4,-1,-1,-1
0,so we would need a hand marked um word level alignments.,0,4,-1,-1,-1
0,or at least sort of the boundaries of the speech you know between the speakers.,0,4,-1,-1,-1
0,um and then use that as a reference.,0,4,-1,-1,-1
0,and tune the parameters of the of the model uh to to get the best performance.,0,4,-1,-1,-1
1,yeah.,0,4,-1,-1,-1
1,given i i mean i i i was going to ask you anyway uh how you assessed that things were better?,4,4,-1,-1,-1
1,uhhuh.,2,4,-1,-1,-1
1,i looked at them.,0,4,-1,-1,-1
0,i spent two days um in waves.,0,4,-1,-1,-1
1,okay.,0,4,-1,-1,-1
1,oh it was painful.,0,4,-1,-1,-1
0,because the thing is you know the alignments share a lot in common.,0,4,-1,-1,-1
0,so,3,4,-1,-1,-1
0,and you're you're looking at these segments where there's a lot of speech.,0,4,-1,-1,-1
0,i mean a lot of them have a lot of words.,0,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,not by every speaker.,0,4,-1,-1,-1
0,but by some speaker there's a lot of words.,0,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,no not,2,4,-1,-1,-1
0,i mean that if you look at the individual segments from just one person you don't see a lot of words.,0,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,but altogether you'll see a lot of words up there.,0,4,-1,-1,-1
0,and so the reject is also mapping and pauses.,0,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,so i looked at them all in waves.,0,4,-1,-1,-1
0,and just lined up all the alignments.,0,4,-1,-1,-1
0,and at first it sort of looked like a mess.,0,4,-1,-1,-1
0,and then the more i looked at it i thought okay well it's moving these words leftward.,0,4,-1,-1,-1
0,and you know it wasn't that bad.,0,4,-1,-1,-1
0,it was just doing certain things wrong.,0,4,-1,-1,-1
0,so,3,4,-1,-1,-1
0,but i don't you know have time to to look at all of them.,0,4,-1,-1,-1
0,and it would be really useful to have like a a transcriber who could use waves.,0,4,-1,-1,-1
0,um just mark like the beginning and end of the foreground speaker's real words.,0,4,-1,-1,-1
0,like the beginning of the first word the end of the last word.,0,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,and then we could you know do some adjustments.,0,4,-1,-1,-1
1,i okay.,0,4,-1,-1,-1
0,i have to ask you something.,0,4,-1,-1,-1
0,because if we could benefit from what you did incorporate that into the present transcripts that would help.,0,4,-1,-1,-1
1,no.,0,4,-1,-1,-1
1,and then um the other thing is i believe that i did,2,4,-1,-1,-1
0,so one of these transcripts was gone over by a transcriber.,0,4,-1,-1,-1
0,and then i hand marked it myself so that we do have uh the beginning and ending of individual utterances.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,um i didn't do it word level.,0,4,-1,-1,-1
0,but but in terms,2,4,-1,-1,-1
0,so i so for for one of the n.s.a. groups.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,and also i went back to the original one that i first transcribed and and did it uh uh utterance by utterance for that particular one.,0,4,-1,-1,-1
0,so i think you do have,2,4,-1,-1,-1
0,if that's a sufficient unit i think that you do have hand marking for that.,0,4,-1,-1,-1
0,but it'd be wonderful to be able to benefit from your waves stuff.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,we don't care what what tool you use.,0,4,-1,-1,-1
1,yeah i mean if if you can um if you want to,2,4,-1,-1,-1
1,okay.,0,4,-1,-1,-1
0,i used it in transcriber.,0,4,-1,-1,-1
1,uh,2,4,-1,-1,-1
1,and it's it's in the,2,4,-1,-1,-1
1,well jane and i were just in terms of the tool talking about this.,0,4,-1,-1,-1
0,i guess sue had had some reactions.,0,4,-1,-1,-1
0,you know interface wise if you're looking at speech you want to be able to know really where the words are.,0,4,-1,-1,-1
1,yeah that's right.,0,4,-1,-1,-1
1,and so we can give you some examples of sort of what this output looks like.,0,4,-1,-1,-1
1,middle of the word or,2,4,-1,-1,-1
1,um and see if you can maybe incorporate it into the transcriber tool some way.,0,4,-1,-1,-1
0,or,3,4,-1,-1,-1
1,well i i'm thinking just incorporating it into the representation.,0,4,-1,-1,-1
1,um,3,4,-1,-1,-1
1,i mean if it's if it's,2,4,-1,-1,-1
1,you mean like yeah word start insights.,0,4,-1,-1,-1
1,if you have start points if you have like time tags,2,4,-1,-1,-1
1,right.,1,4,-1,-1,-1
1,which is what i assume.,0,4,-1,-1,-1
0,isn't that what what you,2,4,-1,-1,-1
0,well see adam would be,2,4,-1,-1,-1
1,yeah whatever you use.,0,4,-1,-1,-1
0,i mean we convert it to this format that the um nist scoring tool uh c.t.m. conversation time marked file.,0,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,and and then that's the that's what the,2,4,-1,-1,-1
1,i think transcriber uh outputs c.t.m.,0,4,-1,-1,-1
1,if it,2,4,-1,-1,-1
0,okay.,0,4,-1,-1,-1
1,i think so.,0,4,-1,-1,-1
1,so you would know this more than i would.,0,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,right.,1,4,-1,-1,-1
1,so i mean,2,4,-1,-1,-1
1,it seems like she if she's if she's moving time marks around,2,4,-1,-1,-1
0,since our representation in transcriber uses time marks it seems like there should be some way of of using that benefitting from that.,0,4,-1,-1,-1
1,right.,1,4,-1,-1,-1
1,yeah it the advantage would just be that when you brought up a bin you would be able if you were zoomed in enough in transcriber to see all the words.,0,4,-1,-1,-1
1,uhhuh.,2,4,-1,-1,-1
1,you would be able to like have the words sort of located in time.,0,4,-1,-1,-1
0,if you wanted to do that.,0,4,-1,-1,-1
1,so so if we even just had a a it sounds like we we almost do.,0,4,-1,-1,-1
1,so,3,4,-1,-1,-1
1,uh if we we have two.,0,4,-1,-1,-1
1,we have two.,0,4,-1,-1,-1
1,yeah.,0,4,-1,-1,-1
0,just uh trying out the alignment procedure that you have on that.,0,4,-1,-1,-1
1,uhhuh.,2,4,-1,-1,-1
1,you could actually get something um uh uh get an objective measure.,0,4,-1,-1,-1
1,uhhuh.,2,4,-1,-1,-1
1,uh,3,4,-1,-1,-1
1,you mean on on the hand marked um,2,4,-1,-1,-1
0,so we we only i only looked at actually alignments from one meeting that we chose.,0,4,-1,-1,-1
1,yeah.,0,4,-1,-1,-1
1,i think m.r. four.,0,4,-1,-1,-1
0,just randomly um,2,4,-1,-1,-1
0,and,3,4,-1,-1,-1
1,actually not randomly.,0,4,-1,-1,-1
1,not randomly.,0,4,-1,-1,-1
1,we knew we knew that it had these insertion errors from.,0,4,-1,-1,-1
1,it had sort of average recognition performance in a bunch of speakers.,0,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
0,yeah.,1,4,-1,-1,-1
1,and it was a meeting recorder meeting.,0,4,-1,-1,-1
0,um,3,4,-1,-1,-1
0,but yeah we should try to use what you have.,0,4,-1,-1,-1
0,i did rerun recognition on your new version of m.r. one.,0,4,-1,-1,-1
1,oh good.,0,4,-1,-1,-1
1,i i mean the the one with dan ellis in it and eric.,0,4,-1,-1,-1
1,good.,0,4,-1,-1,-1
0,uhhuh yeah exactly yeah yeah.,0,4,-1,-1,-1
