speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,you just you just,2,6,-1,-1,-1
1,well well there there's only one person who it can be.,0,6,-1,-1,-1
0,because they own that microphone.,0,6,-1,-1,-1
1,right.,1,6,-1,-1,-1
1,i'm just wondering there's,2,6,-1,-1,-1
1,yeah that that becomes another problem actually.,0,6,-1,-1,-1
1,well and then you have the gender detection.,0,6,-1,-1,-1
1,it's not a,2,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,well but for a,2,6,-1,-1,-1
0,but for for scoring you can do it or not do it as you choose.,0,6,-1,-1,-1
1,right and,2,6,-1,-1,-1
1,oh i'm,2,6,-1,-1,-1
1,right but in terms of for,2,6,-1,-1,-1
1,so,3,6,-1,-1,-1
1,but you're saying for this for the adaptation you mean.,0,6,-1,-1,-1
1,right.,1,6,-1,-1,-1
1,so so not well for everything.,0,6,-1,-1,-1
1,for adaptation right.,0,6,-1,-1,-1
1,for for even feature normalization for uh vocal tract length estimation,2,6,-1,-1,-1
1,you know do you do a supervised adaptation,2,6,-1,-1,-1
1,right.,1,6,-1,-1,-1
1,all of these adaptations,2,6,-1,-1,-1
1,all of all of these assume you know who's speaking.,0,6,-1,-1,-1
1,assume that the same person,2,6,-1,-1,-1
1,so,3,6,-1,-1,-1
1,huh.,1,6,-1,-1,-1
1,you would have to do a speaker segmentation first on the far field signal.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,well but you can use the,2,6,-1,-1,-1
0,when you're doing the scoring since you're you're going to be scoring against transcript you can use,2,6,-1,-1,-1
1,you mean you want to cheat.,0,6,-1,-1,-1
1,well you're doing that anyway.,0,6,-1,-1,-1
1,well i was just,2,6,-1,-1,-1
1,no if,2,6,-1,-1,-1
1,ooo!,0,6,-1,-1,-1
0,i don't like that term.,0,6,-1,-1,-1
1,so try to cheat in the same way that you're doing with the close talking.,0,6,-1,-1,-1
1,i don't like that term.,0,6,-1,-1,-1
1,i,2,6,-1,-1,-1
1,actually the those are two,2,6,-1,-1,-1
1,i don't like that term.,0,6,-1,-1,-1
1,i have,2,6,-1,-1,-1
1,okay we we're going to bleep that out.,0,6,-1,-1,-1
1,i i have a suggestion.,0,6,-1,-1,-1
0,do the simplest thing first.,0,6,-1,-1,-1
1,yeah right.,0,6,-1,-1,-1
1,because we're going to want to know that anyway.,0,6,-1,-1,-1
1,so wait the simplest thing is you cheat saying,2,6,-1,-1,-1
1,in other words if you,2,6,-1,-1,-1
0,no it's no it's even simpler thing than that is just that you don't know.,0,6,-1,-1,-1
1,you mean you you don't do all those normalizations.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,yeah.,0,6,-1,-1,-1
1,oh you totally unadapted.,0,6,-1,-1,-1
1,just do or a free,2,6,-1,-1,-1
0,yeah.,0,6,-1,-1,-1
1,yeah because you can get a number uh for that with the other as well.,0,6,-1,-1,-1
1,uh right.,0,6,-1,-1,-1
1,right?,4,6,-1,-1,-1
0,you can turn those things off.,0,6,-1,-1,-1
0,right?,4,6,-1,-1,-1
1,um actually we don't have any models.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,um you can,2,6,-1,-1,-1
1,no you can,2,6,-1,-1,-1
1,um,3,6,-1,-1,-1
1,you can use a speaker uh,2,6,-1,-1,-1
0,what about gender detection?,4,6,-1,-1,-1
1,actually it's that it's it's we would have to re train models that are not that have none of that stuff uh in it.,0,6,-1,-1,-1
0,but actually we could,2,6,-1,-1,-1
0,we can just run it assuming that it's all one speaker basically.,0,6,-1,-1,-1
0,and see what happens.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
0,yeah.,1,6,-1,-1,-1
0,yeah and then put it in correctly and see how much that helps.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,i mean i was just thinking do the one that's easiest first,2,6,-1,-1,-1
0,because you want to know how much that's helping you in these cases anyhow.,0,6,-1,-1,-1
1,actually,2,6,-1,-1,-1
1,but,2,6,-1,-1,-1
0,do you have gender dependent models?,4,6,-1,-1,-1
1,actually no,2,6,-1,-1,-1
0,sorry.,0,6,-1,-1,-1
1,are the models gender dependent?,4,6,-1,-1,-1
1,huh.,1,6,-1,-1,-1
1,yeah.,0,6,-1,-1,-1
1,yeah they're all gender dependent.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,so,3,6,-1,-1,-1
1,yeah so you can,2,6,-1,-1,-1
1,so we would have to at least do that.,0,6,-1,-1,-1
1,no actually,2,6,-1,-1,-1
1,no you can run both.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,and you can,2,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,no actually what here's here's what we would usually do under these circumstances.,0,6,-1,-1,-1
1,and pick whichever is better.,0,6,-1,-1,-1
1,we would actually we would run some sort of segmentation.,0,6,-1,-1,-1
0,thilo's is as good as any probably.,0,6,-1,-1,-1
0,um and then we would do an unsupervised clustering of of the segments to,2,6,-1,-1,-1
0,and and put the similar ones into bins that would be sort of pseudo speakers.,0,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
1,and then we would do our standard processing on these pseudo speakers.,0,6,-1,-1,-1
0,and that turns out to work very well on broadcast news spine.,0,6,-1,-1,-1
0,those types of tasks where you don't have the speaker segmentation given to you.,0,6,-1,-1,-1
1,does the clustering do you give it sort of a target number of clusters or is it adapted in some way?,4,6,-1,-1,-1
1,um you can either do it by target number or by some measure of dissimilarity that you use as a threshold.,0,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
0,that's what i'm just thinking one of the big differences with broadcast news and these meetings is we have many fewer participants.,0,6,-1,-1,-1
1,the other thing is that you actually have direction here.,0,6,-1,-1,-1
1,right.,0,6,-1,-1,-1
1,so unlike these corpora that are recorded with other microphones like the right way to do this i guess you know in the future would be well in general thilo's sitting there and this p z m is going to you know he's roughly in that location.,0,6,-1,-1,-1
1,speaker i d.,0,6,-1,-1,-1
0,yeah.,1,6,-1,-1,-1
0,well there're different ways of thinking about it.,0,6,-1,-1,-1
0,i mean that that would be true if you had a meeting situation with multiple mikes.,0,6,-1,-1,-1
0,but if you only had your p d a sitting in front of you,2,6,-1,-1,-1
1,well any case where the people are not all sitting at the same place and they're not moving around too much.,0,6,-1,-1,-1
1,and you have more than one mike.,0,6,-1,-1,-1
1,yeah if you don't have one more than one mike you don't have a very good handle on location.,0,6,-1,-1,-1
1,well you have distance and you have,2,6,-1,-1,-1
1,that's it's not enough.,0,6,-1,-1,-1
1,i mean that um jane's the pickup of adam on this mike is going to be different than me in terms of energy and so forth over the whole meeting.,0,6,-1,-1,-1
1,oh so just from clustering you might be able to cluster it better because of that.,0,6,-1,-1,-1
1,you might get some clustering from the speaker and some of it from the characteristics of the distance.,0,6,-1,-1,-1
1,huh.,1,6,-1,-1,-1
1,from mike.,0,6,-1,-1,-1
0,yeah.,1,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,and,3,6,-1,-1,-1
1,but say if if you had a a cardioid mike or something sitting someplace then sitting there then it would its its response to him would be about the same as the response to him and so on.,0,6,-1,-1,-1
1,and transfer functions.,0,6,-1,-1,-1
1,right exactly.,0,6,-1,-1,-1
1,well you can do you can you you can do certain normalizations like you know gain control,2,6,-1,-1,-1
1,well i think there're lots of lots of ways of doing it.,0,6,-1,-1,-1
1,they're both picked up in the clustering i guess.,0,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
1,uh before you do the clustering to rule out those those types of things.,0,6,-1,-1,-1
1,or to just do the clustering knowing that you're capturing both.,0,6,-1,-1,-1
0,it's just that the kind of clustering we've done before hasn't had that uh distance factor or location factor in it in the same way.,0,6,-1,-1,-1
1,i see.,0,6,-1,-1,-1
0,yeah.,1,6,-1,-1,-1
1,and so we're not really modeling it directly.,0,6,-1,-1,-1
0,if somebody does we maybe we add that.,0,6,-1,-1,-1
1,huh.,1,6,-1,-1,-1
1,yeah that's an interesting,2,6,-1,-1,-1
1,because i think it would be a pretty big difference.,0,6,-1,-1,-1
0,when you listen you can sort of tell where people are.,0,6,-1,-1,-1
1,it's a big difference.,0,6,-1,-1,-1
0,yeah.,1,6,-1,-1,-1
1,okay that would be fun fun to try.,0,6,-1,-1,-1
1,not which you know side.,0,6,-1,-1,-1
0,but,2,6,-1,-1,-1
1,well humans are really good at that.,0,6,-1,-1,-1
0,transfer function through the head and things like that.,0,6,-1,-1,-1
1,right even with one microphone.,0,6,-1,-1,-1
1,so you know even if you only have one ear you can still get get good transfers.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
0,yeah.,1,6,-1,-1,-1
1,right so our our clustering is not going to be intelligent that way.,0,6,-1,-1,-1
1,so,3,6,-1,-1,-1
1,it's just going to pick up whatever energy difference or whatever is.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,but anyway i i'd it'd be neat to have that.,0,6,-1,-1,-1
0,because you know we've been at this for a little while.,0,6,-1,-1,-1
0,and we don't have have any results yet with with conversational speech at a distance.,0,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
0,okay.,0,6,-1,-1,-1
1,so um,3,6,-1,-1,-1
1,huh.,1,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,we should at least get a first one.,0,6,-1,-1,-1
1,something.,0,6,-1,-1,-1
0,yeah.,1,6,-1,-1,-1
1,okay.,0,6,-1,-1,-1
1,huh.,1,6,-1,-1,-1
1,um and the other thing this would kind of be a hail mary.,0,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
1,but but uh uh dave does have this stuff that is helping on digits.,0,6,-1,-1,-1
0,and you know and so with then it'd be you know just throw that in and see.,0,6,-1,-1,-1
1,oh yeah then we should,2,6,-1,-1,-1
1,yeah so it'd be cool to see if it helped.,0,6,-1,-1,-1
1,well first you have to filter the whole training set and re train.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
1,yeah.,0,6,-1,-1,-1
1,that would be quick.,0,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
1,since i think he did it in matlab.,0,6,-1,-1,-1
1,uh well he can do it in something else.,0,6,-1,-1,-1
1,huh interesting.,0,6,-1,-1,-1
1,yep.,1,6,-1,-1,-1
1,but i mean you know it's,2,6,-1,-1,-1
1,can't you export c from matlab?,4,6,-1,-1,-1
1,um,3,6,-1,-1,-1
0,actually we're experimenting with phase stuff now.,0,6,-1,-1,-1
1,or is that mathematica?,4,6,-1,-1,-1
1,and and uh this uh first result he got uh was really great.,0,6,-1,-1,-1
0,it actually uh uh didn't exactly eliminate the reverberation.,0,6,-1,-1,-1
0,but it completely got rid of the speech.,0,6,-1,-1,-1
1,oh.,0,6,-1,-1,-1
0,that would solve all of our problems.,0,6,-1,-1,-1
1,wow.,2,6,-1,-1,-1
1,yeah well i was thinking that.,0,6,-1,-1,-1
1,wouldn't it?,4,6,-1,-1,-1
1,well so just take the inverse and you're fine.,0,6,-1,-1,-1
1,so it's,2,6,-1,-1,-1
0,that's,2,6,-1,-1,-1
0,you think i didn't tell him that?,4,6,-1,-1,-1
0,no i got pretty excited.,0,6,-1,-1,-1
0,because it completely got rid of the speech.,0,6,-1,-1,-1
0,so i was thinking well so,2,6,-1,-1,-1
1,so that's a speech detector.,0,6,-1,-1,-1
0,that's great.,0,6,-1,-1,-1
1,that's interesting.,0,6,-1,-1,-1
1,you know it could be useful for lots of things.,0,6,-1,-1,-1
0,so we have to,2,6,-1,-1,-1
1,did it get rid of other stuff too though?,4,6,-1,-1,-1
1,huh.,1,6,-1,-1,-1
1,what?,4,6,-1,-1,-1
1,did it get rid of other stuff besides the speech?,4,6,-1,-1,-1
1,yeah just subtract that,2,6,-1,-1,-1
1,well we have to sort of check that out.,0,6,-1,-1,-1
1,subtract that from the original signal and you're set.,0,6,-1,-1,-1
1,that's,2,6,-1,-1,-1
1,okay.,0,6,-1,-1,-1
0,wow interesting.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
0,yeah.,1,6,-1,-1,-1
1,right then you can do like an you can estimate the the noise estimates.,0,6,-1,-1,-1
1,noise estimate.,0,6,-1,-1,-1
0,signal to noise.,0,6,-1,-1,-1
1,right yeah.,0,6,-1,-1,-1
1,that's great.,0,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
1,reminds me of when when herve and i were first playing with uh context dependent things for nets.,0,6,-1,-1,-1
0,and and at one point we took out the speech input.,0,6,-1,-1,-1
0,so we only had priors and our performance went up.,0,6,-1,-1,-1
1,huh.,1,6,-1,-1,-1
1,wow.,0,6,-1,-1,-1
1,i guess that's why herve always talks about using the priors as one of the mixtures in in his all ways combos.,0,6,-1,-1,-1
1,huh.,1,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
0,well of course it was a bug.,0,6,-1,-1,-1
0,but i mean it's it's a but it was pretty it was pretty funny anyway.,0,6,-1,-1,-1
1,but still,2,6,-1,-1,-1
1,wow interesting.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,huh.,1,6,-1,-1,-1
1,so if you run uh your recognizer with all probabilities equal what do you get out?,4,6,-1,-1,-1
0,probably garbage.,0,6,-1,-1,-1
1,whatever the language model says.,0,6,-1,-1,-1
1,i bet the pruning,2,6,-1,-1,-1
1,yep.,0,6,-1,-1,-1
1,the pruning probably prunes everything out.,0,6,-1,-1,-1
1,you get out switchboard.,0,6,-1,-1,-1
0,that's just the the language model.,0,6,-1,-1,-1
1,yeah that's right.,0,6,-1,-1,-1
1,so that's how it was generated.,0,6,-1,-1,-1
1,yeah so we have this new speaker adaptation.,0,6,-1,-1,-1
0,um,3,6,-1,-1,-1
0,a oh it's a sort of feature normalization.,0,6,-1,-1,-1
0,uh like speaker adaptation.,0,6,-1,-1,-1
0,which uh which i which i wrote about in the last status report.,0,6,-1,-1,-1
0,which seems to be helping about a percent and a half on hub five.,0,6,-1,-1,-1
0,so um we haven't tried that yet on the meetings.,0,6,-1,-1,-1
0,uh but hopefully it'll help there too.,0,6,-1,-1,-1
1,i want to ask um so you know that the data i have upgraded it considerably.,0,6,-1,-1,-1
0,so i've probably made i probably corrected something like,2,6,-1,-1,-1
0,well,2,6,-1,-1,-1
0,it's really a substantial amount of things that i've caught changed um added to it.,0,6,-1,-1,-1
0,including a lot of uh backchannels.,0,6,-1,-1,-1
0,so when you're running things if you run it on the old,2,6,-1,-1,-1
0,so if you if you run it on the new version then the numbers will be um and you compare it to the to runs on the old version then you're going to end up with more of an improvement than would actually be the case.,0,6,-1,-1,-1
1,huh.,1,6,-1,-1,-1
1,different.,0,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
0,well we we have a frozen we do all our experiments with a frozen version of the transcripts as of i don't know.,0,6,-1,-1,-1
1,as of february?,4,6,-1,-1,-1
1,as of,2,6,-1,-1,-1
0,no a little,2,6,-1,-1,-1
0,i don't know.,0,6,-1,-1,-1
0,when when did we grab the transcripts?,4,6,-1,-1,-1
1,so a like the h l t paper?,4,6,-1,-1,-1
1,the for the it was march probably.,0,6,-1,-1,-1
1,sorry.,0,6,-1,-1,-1
1,the,2,6,-1,-1,-1
1,for these meetings?,4,6,-1,-1,-1
1,we're talking about which which version we're using for evaluating the recognition.,0,6,-1,-1,-1
0,which version of the transcripts.,0,6,-1,-1,-1
1,right they're somewhere in between january and late march or something like that.,0,6,-1,-1,-1
1,yeah something around there.,0,6,-1,-1,-1
1,okay well so long as you have the same baseline then you'll be able to tell.,0,6,-1,-1,-1
1,but they are channelized ones though?,4,6,-1,-1,-1
1,no no.,0,6,-1,-1,-1
0,yeah obviously yeah.,0,6,-1,-1,-1
1,they're meetings that are now channelized but they were not from,2,6,-1,-1,-1
1,so long as so long as it's the same baseline you'll be able to tell.,0,6,-1,-1,-1
1,the uh the other thing is,2,6,-1,-1,-1
0,the the,2,6,-1,-1,-1
1,but but i'm just i'm just saying that if you were to compare that with running that on the new data that it would be an a more optimistic outcome.,0,6,-1,-1,-1
1,huh and,2,6,-1,-1,-1
0,well the and the other thing is it takes only a a minute to rescore all the old outputs with,2,6,-1,-1,-1
0,if you had new transcripts then we we just rescore the old,2,6,-1,-1,-1
1,right because you haven't done any training.,0,6,-1,-1,-1
1,sorry?,4,6,-1,-1,-1
1,right because we're not doing it for training.,0,6,-1,-1,-1
1,yeah we haven't modified the recognizer at all.,0,6,-1,-1,-1
1,right so it's really it would be really easy to re do it.,0,6,-1,-1,-1
1,so actually um at some point we should update and rescore everything with you know the corrected transcripts.,0,6,-1,-1,-1
1,we just we save,2,6,-1,-1,-1
1,yeah it'd be interesting just to see how much it changes.,0,6,-1,-1,-1
1,well the the,2,6,-1,-1,-1
1,just to,2,6,-1,-1,-1
1,i bet it wouldn't change a lot.,0,6,-1,-1,-1
1,right.,0,6,-1,-1,-1
1,what are the nature of most of the changes?,4,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,we can take we can have a pool.,0,6,-1,-1,-1
1,sometimes the changes are um cases where the recognizer would get it wrong anyway.,0,6,-1,-1,-1
0,because it was some word that we didn't have in the vocabulary.,0,6,-1,-1,-1
1,that's just what i was thinking.,0,6,-1,-1,-1
1,so i i the thing is when,2,6,-1,-1,-1
1,or,2,6,-1,-1,-1
0,but it does help to get the backchannels back in and things like that.,0,6,-1,-1,-1
1,right.,1,6,-1,-1,-1
0,so whenever the right now the the scoring is based on segments.,0,6,-1,-1,-1
0,um which is not great.,0,6,-1,-1,-1
0,because for instance,2,6,-1,-1,-1
0,so so the the other way to do the scoring is using a a nist format called s t m s.,0,6,-1,-1,-1
0,uh segment time marked.,0,6,-1,-1,-1
1,yep i we know about it.,0,6,-1,-1,-1
1,where,2,6,-1,-1,-1
0,so um i have to convert the uh transcripts into this format and then the scoring program actually looks at the times.,0,6,-1,-1,-1
0,and uh you know it you can have a different segmentation in your recognizer output than in your references.,0,6,-1,-1,-1
0,and it will still do the right thing.,0,6,-1,-1,-1
0,so that's what we need to basically uh to,2,6,-1,-1,-1
0,huh?,4,6,-1,-1,-1
1,transcriber will export s t m.,0,6,-1,-1,-1
1,oh.,0,6,-1,-1,-1
1,in case you care.,0,6,-1,-1,-1
1,well but then there's other changes.,0,6,-1,-1,-1
0,so i mean there's other,2,6,-1,-1,-1
1,okay.,0,6,-1,-1,-1
1,we we strip away a lot of the mark up uh in the transcripts.,0,6,-1,-1,-1
0,which you know isn't relevant to the scoring of the speech recognition output.,0,6,-1,-1,-1
1,right.,1,6,-1,-1,-1
1,so,3,6,-1,-1,-1
1,would that doesn't that only change the scoring if a word has moved into a different segment?,4,6,-1,-1,-1
0,i mean i don't think that's i hardly ever see that.,0,6,-1,-1,-1
0,i think most of them are pretty good.,0,6,-1,-1,-1
1,no i mean if,2,6,-1,-1,-1
0,i i assume you also changed some boundaries.,0,6,-1,-1,-1
1,huh i did.,0,6,-1,-1,-1
1,right?,4,6,-1,-1,-1
0,so if we want to use new transcripts with a different segmentation then we can't use them in the current way we do scoring.,0,6,-1,-1,-1
0,we have to switch to this,2,6,-1,-1,-1
1,oh you mean you would need to re run the recognition.,0,6,-1,-1,-1
1,no we have to,2,6,-1,-1,-1
0,there's a difference,2,6,-1,-1,-1
1,i mean if you re ran the recognition then you just run it,2,6,-1,-1,-1
1,right right.,0,6,-1,-1,-1
1,oh i see.,0,6,-1,-1,-1
0,if you want to use the old,2,6,-1,-1,-1
0,you can actually never though really infer what you would get with a different,2,6,-1,-1,-1
1,that's true.,0,6,-1,-1,-1
1,you know it's it's probably more fair to re run the whole re run that.,0,6,-1,-1,-1
0,uh in other words it's not really a scoring script problem.,0,6,-1,-1,-1
0,it's,2,6,-1,-1,-1
1,no but if you just want to see what,2,6,-1,-1,-1
0,like suppose you fixed some no jane fixed some typos and you want to see what effect does that have on the word error.,0,6,-1,-1,-1
0,then we can we,2,6,-1,-1,-1
1,right but but if the segments change that won't work.,0,6,-1,-1,-1
1,yeah yeah.,1,6,-1,-1,-1
0,you it'll sort of work but it's not exactly what you would maybe get from recognition.,0,6,-1,-1,-1
1,well i mean what happens if you break one segment into two?,4,6,-1,-1,-1
1,you never know.,0,6,-1,-1,-1
1,suddenly they don't match at all and you can't line them up anymore.,0,6,-1,-1,-1
1,no but that's what the,2,6,-1,-1,-1
