speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,That's good. /,11,721,19,50,-1
1,Yeah. /,6,721,19,50,-1
0,"It was a late model,  /",3,721,19,50,-1
0,is that Chrysler van? /,34,721,19,50,-1
1,It's a eighty-seven. /,25,721,19,50,-1
0,"Yeah,  /",6,721,19,50,-1
0,one of the little mini vans? /,34,721,19,50,-1
1,"Uh-huh,  /",6,721,19,50,-1
1,yeah.  /,6,721,19,50,-1
1,"Is a, -/",32,721,19,50,-1
0,Do you like the way it rides and stuff? /,8,721,19,50,-1
1,"{F Uh, } rides or runs? /",34,721,19,50,-1
0,Rides rough? /,3,721,19,50,-1
1,"It, - /",32,721,19,50,-1
1,"yeah,  /",40,721,19,50,-1
1,"{D well, } yeah,  /",40,721,19,50,-1
1,"it [ rides, + rides ]  rough,  /",8,721,19,50,-1
1,it runs good. /,8,721,19,50,-1
0,Yeah. /,6,721,19,50,-1
1,"{D You know, } I kind of, - /",32,721,19,50,-1
1,it took me a while to get used to a four cylinder engine. /,8,721,19,50,-1
0,Yeah. /,6,721,19,50,-1
1,"You have to kind of wait for it, especially  when you get on the highway. /",8,721,19,50,-1
0,"Yeah,  /",6,721,19,50,-1
0,"right now, without getting some of  the sportier models, {F uh, } the four cylinders aren't real peppy. /",8,721,19,50,-1
1,Yeah. /,6,721,19,50,-1
0,"{C But, } {F uh, } they're starting to change  that out in the last couple of years, too. /",8,721,19,50,-1
1,"You driven American cars all, -/",3,721,19,50,-1
0,"{F Uh, } yeah,  /",40,721,19,50,-1
0,"I've driven one im-, {F uh, } - /",8,721,19,50,-1
0,"I drove a Volkswagen Beetle for a while, <laughter> about a month.  /",8,721,19,50,-1
0,"{F Uh, } in a month I think  I put, {F uh, } three oil coolers on it. /",8,721,19,50,-1
1,"Go-, -/",32,721,19,50,-1
0,"{F Uh, } every time I turned around I was having  trouble with it. /",8,721,19,50,-1
1,Uh-huh. /,6,721,19,50,-1
0,"Everything else I ever owned was American built.   {F Uh, } mostly older cars.  /",8,721,19,50,-1
0,"{F Uh, } I've been a mechanic,  /",8,721,19,50,-1
0,"{D well, } I [ worked, + starting working ]  my father's service station when I was about, {F uh, } twelve. /",8,721,19,50,-1
1,Uh-huh. /,6,721,19,50,-1
0,"{C So, } I've been around cars a lot,  but, {F uh, }  driven a lot of old Pontiacs.  /",8,721,19,50,-1
0,"My first three cars were, {F uh, } seventy model Pontiacs.   A G T O and a Bonneville and a station wagon.  /",8,721,19,50,-1
0,I had a couple of Chryslers.  /,8,721,19,50,-1
0,Had a super B for a while with a four forty in it. /,8,721,19,50,-1
1,Uh-huh. /,6,721,19,50,-1
0,It was a lot of fun. /,8,721,19,50,-1
1,<Laughter>.,26,721,19,50,-1
0,"{C But, } {F uh, } -/",32,721,19,50,-1
1,"Not much gas mileage, though. /",8,721,19,50,-1
0,"I don't know,  /",23,721,19,50,-1
0,gas mileage wasn't too bad.  /,8,721,19,50,-1
0,It got about seventeen. /,8,721,19,50,-1
1,"{F Oh, } wow. /",11,721,19,50,-1
0,"{D Well, } till you got crazy with it.  /",8,721,19,50,-1
0,"{D You know, } you get the four barrel all worked up  /",8,721,19,50,-1
0,"{C and } suddenly [ [ [ it, +  it, ] + it ]  drops off fast,  /",8,721,19,50,-1
0,{C but } --,8,721,19,50,-1
1,Yeah. /,6,721,19,50,-1
0,"-- long as you didn't spin the tires  too much [ or, + or ] spend too much time with the secondaries kicked in it,  it didn't do too bad on gas.  /",42,721,19,50,-1
0,Didn't have to work too hard to move the car around. /,8,721,19,50,-1
1,"{D Now, } do you think since they started  with electronic ignition that it improves the way the car runs? /",34,721,19,50,-1
0,"{F Oh, } yeah,  /",40,721,19,50,-1
0,"yeah,  /",40,721,19,50,-1
0,definitely. /,8,721,19,50,-1
1,Uh-huh. /,6,721,19,50,-1
0,"Yeah,  /",6,721,19,50,-1
0,"the, - /",32,721,19,50,-1
0,my last G M car was a seventy  Chevy station wagon  /,8,721,19,50,-1
0,{C and } it still had the points and condenser in it.  /,8,721,19,50,-1
0,"When I rebuilt the engine on that, about a hundred and thirty thousand on the car. -/",8,721,19,50,-1
1,Yeah. /,6,721,19,50,-1
0,"I, {F uh, } pulled that old points  distributor out and got, an H E I [ distributor, +  electronic distributor ] put into it. /",8,721,19,50,-1
0,"{D Well } a lot of women are [ knowl-, +  as knowledge ] about football as I am. /",35,739,21,43,-1
1,<Laughter>.,26,739,21,43,-1
0,"Can I guess your favorite team, if you had one, might be the Steelers. /",34,739,21,43,-1
1,"Yes,  /",40,739,21,43,-1
1,uh-huh. /,40,739,21,43,-1
0,"{D Well, } I can understand that.  /",8,739,21,43,-1
0,"[ I, + {D you know, } I ] kind of like the Cowboys, too. /",8,739,21,43,-1
1,# Do you? # /,34,739,21,43,-1
0,# They've had # some great games in the past. /,25,739,21,43,-1
1,"Uh-huh,  /",6,739,21,43,-1
1,"[ I, + I ] always enjoy watching [ [ the stal-, + the, ] + ] Dallas and Pittsburgh together.",8,739,21,43,-1
0,"Uh-huh,  /",6,739,21,43,-1
0,me too. /,29,739,21,43,-1
1,{D You know. } /,42,739,21,43,-1
0,"It wasn't nearly as much fun when Bradshaw was playing for you guys, I'll tell you. /",35,739,21,43,-1
1,<Laughter>.,26,739,21,43,-1
0,"He lives in the Dallas area now, as a matter of fact. /",8,739,21,43,-1
1,Does he really? /,34,739,21,43,-1
0,"{D Well, }  {D actually, } it's probably closer to Fort Worth,  /",8,739,21,43,-1
0,"{C but } [ it's, + it's ] in the same area.  /",8,739,21,43,-1
0,"He [ bought, + {F uh, } bought ] a big horse farm out in a little town called Roanoke, Texas. /",8,739,21,43,-1
1,Uh-huh. /,6,739,21,43,-1
0,{C But } he pops up on the Dallas scene quite often. /,8,739,21,43,-1
1,<Laughter>.,26,739,21,43,-1
0,"As a matter of fact, there was some talk about trying to get him involved with the team management in some sort of a coaching job. /",8,739,21,43,-1
1,"{F Oh, } wo-, - /",11,739,21,43,-1
1,I wonder if he'd ever do that. /,3,739,21,43,-1
0,"I don't know,  /",31,739,21,43,-1
0,he'd be good at it.  /,35,739,21,43,-1
0,"He's such a motivator, [ he, + ]",35,739,21,43,-1
1,# Yes.  # /,29,739,21,43,-1
0,"# primarily, # {D you know, } with the quarterbacks. /",42,739,21,43,-1
1,# Uh-huh. # /,6,739,21,43,-1
0,# That # would be his specialty.  /,35,739,21,43,-1
0,"[  I wished, + I wished ] they could work something,  /",35,739,21,43,-1
0,I really like him.  /,8,739,21,43,-1
0,I really do. /,8,739,21,43,-1
1,Uh-huh.  /,6,739,21,43,-1
1,{D Well } what about the Houston Oilers.  /,17,739,21,43,-1
1,Do you like them? /,34,739,21,43,-1
0,"Yeah,  /",40,739,21,43,-1
0,"okay,  /",9,739,21,43,-1
0,I'd love to see Dallas and Houston play in a Super Bowl.  /,8,739,21,43,-1
0,That would be really great. /,35,739,21,43,-1
1,Uh-huh. /,6,739,21,43,-1
0,"That may not ever happen,  /",35,739,21,43,-1
0,I don't know. /,23,739,21,43,-1
1,# <Breathing> <laughter>.  #,26,739,21,43,-1
0,"# {F Uh, } Houston # has had some wonderful talent, {D you know, } down through the years  /",35,739,21,43,-1
0,{C and } in the earlier years they really had some super teams. /,35,739,21,43,-1
1,Uh-huh.  /,6,739,21,43,-1
1,"{C And } Warren Moon,",35,739,21,43,-1
0,# That's right.  # /,11,739,21,43,-1
1,"# [ is, + is ] # proving himself quite well right now. /",42,739,21,43,-1
0,"He certainly is,  /",29,739,21,43,-1
0,he's very good. /,35,739,21,43,-1
1,Uh-huh. /,6,739,21,43,-1
0,He's very good. /,35,739,21,43,-1
1,"He's one of the few, {F uh, } Black quarterbacks that there are. /",35,739,21,43,-1
0,That's right.  /,29,739,21,43,-1
0,"Randall Cunningham was with Philadelphia, I guess last year,  /",35,739,21,43,-1
0,{C but } he's no longer with the team.  /,8,739,21,43,-1
0,"<<Pause>> {C So, } you're right,  /",35,739,21,43,-1
0,"there are very few Black quarterbacks, or at least that are starting anyway. /",35,739,21,43,-1
1,Uh-huh. /,6,739,21,43,-1
0,How do you think the Steelers are going to do this year.  /,17,739,21,43,-1
0,You have any idea. /,34,739,21,43,-1
1,"I don't know,  /",31,739,21,43,-1
1,"I hope [ they, + they ] do better.  /",35,739,21,43,-1
1,"[  They, + they ] - /",32,739,21,43,-1
1,during the past couple of years they've been doing a little bit better. /,35,739,21,43,-1
0,Uh-huh. /,6,739,21,43,-1
1,"{C But, } {F uh, } [ I think they still have a little, + I think they're ] still such [ a, + a ] young team I think they still have a little bit to go before they reach the potential,",35,739,21,43,-1
0,# Yeah. # /,6,739,21,43,-1
1,# <Throat_clearing> # that it did when ever Bradshaw was playing. /,42,739,21,43,-1
0,"{F Oh, } yeah,  /",6,739,21,43,-1
0,that was just such super team. /,35,739,21,43,-1
1,"{C Or, } if they even reach that potential again, {D you know, } they may never reach that again. /",35,739,21,43,-1
0,Yeah.  /,6,739,21,43,-1
0,"{D Well } that's a tough, - /",11,739,21,43,-1
0,"it would be tough to do,  /",35,739,21,43,-1
0,it really would. /,35,739,21,43,-1
1,Uh-huh. /,6,739,21,43,-1
0,"They have such a super team for years, that won what, four Super Bowls? /",3,739,21,43,-1
1,"Yeah,  /",40,739,21,43,-1
1,four in a row. /,8,739,21,43,-1
0,Four in a row.  /,8,739,21,43,-1
0,I don't know if that could ever be duplicated again or not. /,8,739,21,43,-1
1,"{F Oh, } I don't know. /",8,739,21,43,-1
0,# Yeah. # /,6,739,21,43,-1
1,# Shooting # for one for the thumb now is what they were saying. /,8,739,21,43,-1
0,That's right <laughter>.  /,11,739,21,43,-1
0,"{C And, } -/",32,739,21,43,-1
1,"{C But } basically everyone that was on the team then is gone now,  /",8,739,21,43,-1
1,{C so. } -/,32,739,21,43,-1
0,That's right. /,11,739,21,43,-1
1,I think Mike Webster was left  /,35,739,21,43,-1
1,"{C but } then [ he, + he ] just left. /",8,739,21,43,-1
0,"Uh-huh,  /",6,739,21,43,-1
0,yeah. /,6,739,21,43,-1
1,{F Uh. } /,32,739,21,43,-1
0,"He may have been the last of the old guard,  /",35,739,21,43,-1
0,I don't know. /,23,739,21,43,-1
1,"Yeah,  /",29,739,21,43,-1
1,"I think he is,  /",35,739,21,43,-1
1,I think he was. /,35,739,21,43,-1
0,"Uh-huh,  /",6,739,21,43,-1
0,"yeah,  /",6,739,21,43,-1
0,they had such a super team. /,35,739,21,43,-1
1,Uh-huh. /,6,739,21,43,-1
0,Have you been following the big draft that occurred yesterday? /,34,739,21,43,-1
1,"<Throat_clearing>  No,  /",18,739,21,43,-1
1,I didn't. /,8,739,21,43,-1
0,I see. /,5,739,21,43,-1
1,Huh-uh. /,6,739,21,43,-1
0,"There's quite a bit of activity now,  /",35,739,21,43,-1
0,"of course they had so many, {D you know, } nice, {F uh, } choices because their record was so lousy the last few years.  /",35,739,21,43,-1
0,"They picked up,",8,739,21,43,-1
1,# {F Uh. }  # /,32,739,21,43,-1
0,"# {D you # know, } quite a few of the, - /",42,739,21,43,-1
0,of course you never know.  /,35,739,21,43,-1
0,"The guys they pick, {D you know, } [ m-, + may ] never play a game.  /",35,739,21,43,-1
0,"You [ jus-, + ] never know,  /",35,739,21,43,-1
0,"[ it's, + it's ] a gamble,  /",35,739,21,43,-1
0,it really is. /,35,739,21,43,-1
1,"Yeah,  /",6,739,21,43,-1
1,uh-huh. /,6,739,21,43,-1
0,"They may get hurt, or, not be able to participate at that level, if {D you know, } -/",8,739,21,43,-1
1,"{D Well } who would you say is your favorite player, or has ever been your favorite player? /",39,739,21,43,-1
0,Ever been? /,34,739,21,43,-1
1,Uh-huh. /,40,739,21,43,-1
0,"Probably an old guy that played, probably before you were born <laughter>, /",8,739,21,43,-1
1,<Laughter>.,26,739,21,43,-1
0,his name was Sam Huff.  /,8,739,21,43,-1
0,He used to play for the New York Giants. /,8,739,21,43,-1
1,Oh. /,6,739,21,43,-1
0,"That was one of the toughest guys that I've ever seen in my life,",8,739,21,43,-1
1,# Really.  # /,6,739,21,43,-1
0,"# as # far as, {D you know, } dedication.  /",42,739,21,43,-1
0,He just went all out every single play. /,35,739,21,43,-1
1,Uh-huh. /,6,739,21,43,-1
0,"Of course, there have been some other great ones too, Dick Butkis, and  Bradshaw, {D you know, }  /",35,739,21,43,-1
0,there's been so many. /,35,739,21,43,-1
1,"Yeah,  /",6,739,21,43,-1
1,"ye-, -/",32,739,21,43,-1
0,"{C But } if I had to pick one, I would probably pick Sam Huff, as a matter of fact. /",8,739,21,43,-1
1,"{F Oh, } {D you know, } that's really funny, {F um, }  /",35,739,21,43,-1
1,"{D well, } [ I, + I ] come from a large family  /",8,739,21,43,-1
1,"{C and, } [ the-, + there's ] quite a few boys  /",8,739,21,43,-1
1,{C so } that's kind of how I got in with the football.  /,8,739,21,43,-1
1,{C Either } watch that {C or } watch nothing. /,8,739,21,43,-1
0,That's right. /,6,739,21,43,-1
1,"{C And, } {F um, } at one time I could name all the players on the Steelers, {D you know. } /",8,739,21,43,-1
0,Uh-huh. /,6,739,21,43,-1
1,"[ {C And, } + {C but, } ] even when Bradshaw was playing, [ I, + I ] don't know, [ I, + I ] didn't particularly care for him, /",8,739,21,43,-1
0,# Uh-huh. # /,6,739,21,43,-1
1,# I # thought he was kind of cocky or something. /,8,739,21,43,-1
0,"# He  is,  /",35,739,21,43,-1
0,"he is, # /",35,739,21,43,-1
1,# Uh-huh. # /,6,739,21,43,-1
0,"of course [ the-, + ] a quarterback has a big ego. /",35,739,21,43,-1
1,"Yeah,  /",6,739,21,43,-1
1,uh-huh. /,6,739,21,43,-1
0,"[ They really d-, + they ] have to have,  /",35,739,21,43,-1
0,they can't survive. /,35,739,21,43,-1
1,"Uh-huh,  /",6,739,21,43,-1
1,uh-huh. /,6,739,21,43,-1
0,"They always think they can win, {D you know, } which is the way it should be. /",35,739,21,43,-1
1,Uh-huh. /,6,739,21,43,-1
0,"Boy, he never gave up, I'll tell you. /",8,739,21,43,-1
1,Yeah  /,6,739,21,43,-1
1,"him and Franco Harris,  /",8,739,21,43,-1
1,I really didn't care for the either two of them. /,8,739,21,43,-1
0,"# Uh-huh,  /",6,739,21,43,-1
0,"uh-huh, # /",6,739,21,43,-1
1,"# {E I mean } # they were good,  /",35,739,21,43,-1
1,"{C but, } I, {D you know, } you couldn't deny that. /",35,739,21,43,-1
0,# {F Oh } yeah. # /,6,739,21,43,-1
1,"# {C But } [ I # didn't, + [ I thought, + ] {D you know, } {D well } I just didn't ] really care for either one of them. /",8,739,21,43,-1
0,Uh-huh. /,6,739,21,43,-1
1,"{F Uh, } today, <throat_clearing>  my favorites out of those guys were probably, {F um, } Lambert,",8,739,21,43,-1
0,Uh-huh. /,6,739,21,43,-1
1,"Ham,",42,739,21,43,-1
0,# Uh-huh. # /,6,739,21,43,-1
1,"# and, # {F uh, } Stallworth and Swan. /",42,739,21,43,-1
0,"Uh-huh,  /",6,739,21,43,-1
0,"absolutely,  /",29,739,21,43,-1
0,I can't disagree with that.  /,29,739,21,43,-1
0,"They were super players,  /",35,739,21,43,-1
0,they really were. /,35,739,21,43,-1
1,Uh-huh. /,6,739,21,43,-1
0,"They really, -/",32,739,21,43,-1
1,"[ [ [ I, + I, ] + I  like, ] + {A not just with the Pittsburgh, } I like ] watching on Saturday afternoons when they'll have {D like } [ the plays + {E or } [ the, + the ] best plays ] [ from, +",8,739,21,43,-1
0,# Uh-huh. # /,6,739,21,43,-1
1,"# {D you # know, } from ] the week or something. /",42,739,21,43,-1
0,"Yeah,  /",6,739,21,43,-1
0,"highlights, yeah. /",8,739,21,43,-1
1,"Yeah,  /",6,739,21,43,-1
1,I love watching that.  /,8,739,21,43,-1
1,"Then I like watching their bloopers too, {D you know } <laughter>. /",8,739,21,43,-1
0,"Yeah,  /",6,739,21,43,-1
0,"yeah,  /",6,739,21,43,-1
0,"that's kind of funny too, as a matter of fact <laughter>.  /",35,739,21,43,-1
0,"Some of them [ a, + a ] bit embarrassing.  /",35,739,21,43,-1
0,"Yeah,  /",32,739,21,43,-1
0,"{D well } they make mistakes too, I guess. /",35,739,21,43,-1
1,"Yeah,  /",6,739,21,43,-1
1,"uh-huh, /",6,739,21,43,-1
0,"# Absol-, # -/",32,739,21,43,-1
1,# it's # funny that more people don't get hurt.,35,739,21,43,-1
0,Absolutely. /,29,739,21,43,-1
1,"{D You know, } especially, I would say the receivers,",42,739,21,43,-1
0,"# Uh-huh,  /",6,739,21,43,-1
0,"oh they, #",32,739,21,43,-1
1,# when they're in # the air and they get tackled. /,42,739,21,43,-1
0,They take such a beating. /,42,739,21,43,-1
1,"{F Oh, } yeah,  /",29,739,21,43,-1
1,it's funny some of their necks don't get broken. /,35,739,21,43,-1
0,"Absolutely,  /",29,739,21,43,-1
0,I don't know how they do it.  /,8,739,21,43,-1
0,"[  It's, + it ] must just take a hundred percent concentration, I guess, because they know they're going to get hit,  /",35,739,21,43,-1
0,"it's just a matter of how hard, {D you know, } or where. /",35,739,21,43,-1
1,Yeah.  /,6,739,21,43,-1
1,"An they have to be in ideal physical shape, basically. /",35,739,21,43,-1
0,"{F Oh, } absolutely.  /",29,739,21,43,-1
0,They look like sometimes they're just broken in two like a match stem. /,35,739,21,43,-1
1,<Throat_clearing>  <laughter>.,26,739,21,43,-1
0,"Gosh, what a beating, - /",35,739,21,43,-1
0,"they really do take a beating,  /",35,739,21,43,-1
0,they really do. /,35,739,21,43,-1
1,Yeah.  /,6,739,21,43,-1
1,"{D Well } what did you think of, {F um. }  a couple years ago for the Bears, the Refrigerator. /",17,739,21,43,-1
0,"I think he was just probably a passing phenomena, I think <laughter>. /",35,739,21,43,-1
1,<Laughter>.,26,739,21,43,-1
0,"I don't know,  /",23,739,21,43,-1
0,"[ I, + ] [ I'm + ] knowing what, {D you know, } - /",32,739,21,43,-1
0,"of course, Mike Ditka was in Dallas for years and years as coach, [ is knowing his, + ] {E or, } {D you know, } knowing of his temperament, I'm just surprised he ever, {D you know, } kept the guy around,  /",35,739,21,43,-1
0,I really am.  /,35,739,21,43,-1
0,"[  He's such a, + he's ] about a half hot head anyway, such a temper. /",35,739,21,43,-1
1,"{F Oh, } {D you know, } {C and } to me [ he does, + {F um, } {F oh, } he's ] just so big and fat, /",35,739,21,43,-1
0,# Uh-huh. # /,6,739,21,43,-1
1,# he # doesn't even look like he's in shape.  /,35,739,21,43,-1
1,"He's just so big, no one can move him. /",35,739,21,43,-1
0,"That's right, yeah,  /",11,739,21,43,-1
0,absolutely.  /,29,739,21,43,-1
0,"There's just so much mass there, I guess they just can't, - /",35,739,21,43,-1
0,"I don't know, {D you know, }  /",23,739,21,43,-1
0,"I, - /",32,739,21,43,-1
0,"[ probably + the guy is, {D you know, } probably ] physically strong.  /",35,739,21,43,-1
0,"I, {D you know, } - /",32,739,21,43,-1
0,obviously not very fast. /,35,739,21,43,-1
1,Uh-huh. /,6,739,21,43,-1
0,"{C But } I guess it's just, like you say, a mass that nobody can seem [ t-, + to ] get out of the way.  /",35,739,21,43,-1
0,"As far as him scoring touch downs, {D you know, } I think that was kind of weird. /",35,739,21,43,-1
1,<Laughter>.,26,739,21,43,-1
0,"I don't know,  /",23,739,21,43,-1
0,"Dallas has a guy, {F uh, } his name is Nate Newton,  /",8,739,21,43,-1
0,{D now } he has a real weight problem too.   /,35,739,21,43,-1
0,"He fights it every single year,  /",35,739,21,43,-1
0,"{C but, } he manages to still keep playing,  /",8,739,21,43,-1
0,"{C but, }",35,739,21,43,-1
1,# Yeah. # /,6,739,21,43,-1
0,# he # has a terrible weight problem. /,42,739,21,43,-1
1,Wow. /,11,739,21,43,-1
0,"They wa-, - /",32,739,21,43,-1
0,the coaches watch him all year long.  /,8,739,21,43,-1
0,"[ They, + they ] weigh him several times a year just to make sure he's not, {D you know, } completely out of control. /",8,739,21,43,-1
1,Uh-huh. /,6,739,21,43,-1
0,"{C But } I guess most every team [ has so-, + has someone ] like that,  /",35,739,21,43,-1
0,"I don't, -/",32,739,21,43,-1
1,"{F Oh, } yeah,  /",6,739,21,43,-1
1,"[ there's, + there ] are some really big guys playing in football. /",35,739,21,43,-1
0,"Absolutely they get bigger and bigger, it seems every year. /",35,739,21,43,-1
1,Uh-huh. /,6,739,21,43,-1
0,"I guess you have [ [ to + to, ] + {D you know, } to ] stay in the game I guess. /",35,739,21,43,-1
1,"Yeah,  /",6,739,21,43,-1
1,"you would,  uh-huh. /",29,739,21,43,-1
0,Yeah. /,6,739,21,43,-1
1,"{F Um, } {D now } who, - /",32,739,21,43,-1
1,"would you say that you have a fav-, - /",34,739,21,43,-1
1,"{E I mean } other than Dallas, would you say that you have, {F uh, } a favorite quarterback.  /",34,739,21,43,-1
