speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,"[ {C bu-, } + {C bu-, } ] {D you know, } they know {D so, } how much money you make a week to, {F uh, } probably your, {F uh, } - /",35,1046,54,67,-1
1,my kid is banging.  /,8,1046,54,67,-1
1,I was seeing what they was banging on.  /,8,1046,54,67,-1
1,"{F Uh, } I've lost my train of thought.  /",8,1046,54,67,-1
1,I'm sorry <laughter>. /,7,1046,54,67,-1
0,That's all right.  /,14,1046,54,67,-1
0,"[ You, + you ] were talking about, {F uh, } {F uh, } --",38,1046,54,67,-1
1,"{F Oh, } the Soc-, -/",32,1046,54,67,-1
0,"-- [ Fed-, + what the Federal  ] government knows about people. /",42,1046,54,67,-1
1,Yeah.  /,29,1046,54,67,-1
1,"[ They, + they ] probably know everything from, half the time [ [ wh-, + ho-, ] + what ] time you go to the bathroom. /",35,1046,54,67,-1
0,<Laughter> # They probably do. # /,29,1046,54,67,-1
1,"# No,  /",41,1046,54,67,-1
1,[ that's + # that's ] a little bit extreme.  /,35,1046,54,67,-1
1,{C But } they could know anything and everything about you.  /,35,1046,54,67,-1
1,"{C And, } {F uh, } I'd like to have my gun.  /",8,1046,54,67,-1
1,"If they go to [ banding, + banning ] them, I'd lose my gun  /",8,1046,54,67,-1
1,"{C but } we wouldn't lose [ our pis-, + our, {F uh, } shotgun.  ] /",8,1046,54,67,-1
0,Yeah. /,6,1046,54,67,-1
1,"{C And, } {F uh, } we're wanting to get a couple of more that no one knows about. /",8,1046,54,67,-1
0,Uh-huh. /,6,1046,54,67,-1
1,"{C But } [ I don't, + I don't, ] {F uh } <ringing>, -/",32,1046,54,67,-1
0,"Do you find it difficult picking up, {F uh, } guns [ that, + that ] are not registered? /",34,1046,54,67,-1
1,No. /,18,1046,54,67,-1
0,No.  /,2,1046,54,67,-1
0,I don't either.  /,8,1046,54,67,-1
0,"[ I can, + I can ] buy some, {F uh, } today if I wanted to.  /",8,1046,54,67,-1
0,# Just # --,8,1046,54,67,-1
1,# Yeah.  /,6,1046,54,67,-1
1,"W-, # -/",32,1046,54,67,-1
0,"-- {D you know, } put up the money. /",42,1046,54,67,-1
1,Yeah.  /,6,1046,54,67,-1
1,"{D Well, } you can look in [ the, + {F uh, } the,  ] - /",8,1046,54,67,-1
1,we got a thing down here called A SHOPPER. /,8,1046,54,67,-1
0,Uh-huh. /,6,1046,54,67,-1
1,"[ [ It's [ a, + a ] ho-, + it's a, ] + it's a ] bargain thing.  /",8,1046,54,67,-1
1,"{F Uh, } you go and [ ever-, + ] {D you know, } always see guns in there.",8,1046,54,67,-1
0,Yeah. /,6,1046,54,67,-1
1,Five to seven guns a day.  /,42,1046,54,67,-1
1,It comes out every Tuesday. /,8,1046,54,67,-1
0,"{C And } [ there's, + there's  ] no waiting period on that. /",3,1046,54,67,-1
1,No.  /,18,1046,54,67,-1
1,None whatsoever # <laughter>. # /,8,1046,54,67,-1
0,# <Laughter>. #,26,1046,54,67,-1
1,"You call, - /",8,1046,54,67,-1
1,we sold a refrigerator through it  /,8,1046,54,67,-1
1,{C and } it took us all of twelve hours.  /,8,1046,54,67,-1
0,To sell the refrigerator? /,38,1046,54,67,-1
1,Yeah. /,40,1046,54,67,-1
0,Yeah. /,6,1046,54,67,-1
1,{D You know. }  {C And } I'm sure it'd be even less for somebody with a good gun. /,35,1046,54,67,-1
0,"{F Huh. } {C And } I think the Federal government [ is, + {F uh, } is ] really far away from, {F uh, } {F uh, } control.  /",35,1046,54,67,-1
0,"[ I, + I ] don't believe in, {F uh, } - /",8,1046,54,67,-1
0,"[ I'm s-, + I shouldn't ] probably say control.  /",8,1046,54,67,-1
0,I mean regulation.  /,8,1046,54,67,-1
0,Control is something that I wouldn't want the Federal government to have.  /,8,1046,54,67,-1
0,"{F Uh, } {C but } I would like to see them have a monitoring capability so that they know who has what weapons. /",8,1046,54,67,-1
1,Yeah.  /,29,1046,54,67,-1
1,"{D Well, } I agree with you there.  /",35,1046,54,67,-1
1,They do have too much control over us already. /,35,1046,54,67,-1
0,Yeah. /,6,1046,54,67,-1
1,"{F Uh, } we could look at our paychecks and see how much control they have. /",8,1046,54,67,-1
0,"<Laughter> Unfortunately, [ we, + {F uh, } we ] vote for [ the, + the ] people who spend the money, /",35,1046,54,67,-1
0,{C so } I can't complain too much. /,35,1046,54,67,-1
1,"<Laughter> Yeah,  /",6,1046,54,67,-1
1,I guess so.  /,35,1046,54,67,-1
1,I don't know.  /,23,1046,54,67,-1
1,"They're </TV> </child> </clanging>, -/",32,1046,54,67,-1
1,Okay. /,9,1047,22,20,-1
0,Okay. /,2,1047,22,20,-1
1,"{D Well } what do you think about the idea of, {F uh, } kids having to do public service work for a year?  /",39,1047,22,20,-1
1,"Do you think it's a <breathing>, -/",34,1047,22,20,-1
0,"{D Well, } [ I, + I  ] think it's a pretty good idea.  /",35,1047,22,20,-1
0,"I think they should either do that, [ or, + or ] afford some time to the military, [ or, + or  ] helping elderly people. /",35,1047,22,20,-1
1,"Yes,  /",29,1047,22,20,-1
1,"yes,  /",29,1047,22,20,-1
1,"def-, -/",32,1047,22,20,-1
0,"[ [ I, + I, ] + {D you know, } I ] think that we have a bunch of elderly folks in the country that could use some help  /",35,1047,22,20,-1
0,"{C and } I think that before we expend all our young talent overseas [ and, + and ] helping other countries we ought to perhaps give a little bit of our help to our own folks at home  /",35,1047,22,20,-1
0,{C and } --,35,1047,22,20,-1
1,That's true. /,29,1047,22,20,-1
0,-- I'm not sure that that's not a bad idea  /,42,1047,22,20,-1
0,"[ {C and, } + {C or }  ] the military for a year or two,",35,1047,22,20,-1
1,Yeah. /,6,1047,22,20,-1
0,"wouldn't be bad for, - /",42,1047,22,20,-1
0,I think it teaches kids how to grow.  /,35,1047,22,20,-1
0,How about yourself? /,17,1047,22,20,-1
1,"{F Uh, } I agree with you.  /",29,1047,22,20,-1
1,"{F Uh, } {F uh, } what I'm thinking about is back <breathing>, {D well, } when I was a kid, and much earlier than that, kids were kind of, [ i-, + i-, ] - /",8,1047,22,20,-1
1,"{D you know, } the parents kind of pushed them to join, {D like } the Boy Scouts <children> or Girl Scouts  /",35,1047,22,20,-1
1,"{C and } they did, [ [ do, + do ] + do ] a lot of public service activities,  /",35,1047,22,20,-1
1,"{C but } these days they're not, {F uh, }  /",35,1047,22,20,-1
1,"[ par-, + parents ] aren't encouraging their kids to do things like that.  /",35,1047,22,20,-1
1,"{C Because } when I was in the Girl Scouts, we did a lot of public service things, because that's just part [ [ o-, + of, ] + of ] the scouting, and, {D you know. } -/",8,1047,22,20,-1
0,"Yeah,  /",6,1047,22,20,-1
0,"[ I've, + I've, ] - /",32,1047,22,20,-1
0,that's really great.  /,35,1047,22,20,-1
0,"[ I, + I  ] really think that both the Boy Scouts and Girl Scouts is [ a excellent, + two excellent  ] organizations. /",35,1047,22,20,-1
1,They are  /,29,1047,22,20,-1
1,"{C but } parents, -/",32,1047,22,20,-1
0,"{D You know, } kids seem like when they get ten or twelve years old they fall out of that, /",35,1047,22,20,-1
1,"Yeah,  /",29,1047,22,20,-1
1,they do. /,29,1047,22,20,-1
0,"{C and } they don't follow it at all, {D you know. }  /",35,1047,22,20,-1
0,"There are very few Scouts go on,",35,1047,22,20,-1
1,"{F Oh, } no. /",29,1047,22,20,-1
0,and become Eagle Scouts.  /,42,1047,22,20,-1
0,"[ {C And, } + {C and }  ] I don't know what the high rank is for the gals  /",8,1047,22,20,-1
0,"{C but, } -/",32,1047,22,20,-1
1,"[ I, +  I, ] {F uh, } - /",32,1047,22,20,-1
1,senior. /,8,1047,22,20,-1
0,Oh.  /,6,1047,22,20,-1
0,"Senior,  /",2,1047,22,20,-1
0,okay.  /,5,1047,22,20,-1
0,"{C So, } there's not, {F uh, } -/",32,1047,22,20,-1
1,"{F Oh, } they're just not, - /",32,1047,22,20,-1
1,"once they get into junior high it just,",35,1047,22,20,-1
0,"Yeah,  /",6,1047,22,20,-1
0,"[ they, + they  ] lose interest. /",35,1047,22,20,-1
1,not done anymore <children>. /,42,1047,22,20,-1
0,"{C and then } when they [ young, + young  ] adults,",35,1047,22,20,-1
1,Uh-huh. /,6,1047,22,20,-1
0,there's even less interest there.  /,42,1047,22,20,-1
0,"They're more for, I g-, -/",35,1047,22,20,-1
1,Me <laughter>. /,1,1047,22,20,-1
0,"[ Not, + not,  ] - /",32,1047,22,20,-1
0,yeah. /,29,1047,22,20,-1
1,"Grab,  /",8,1047,22,20,-1
1,"grab,  /",8,1047,22,20,-1
1,"grab,  /",8,1047,22,20,-1
1,walk out <laughter>. /,8,1047,22,20,-1
0,"Yeah,  /",29,1047,22,20,-1
0,you're absolutely right <laughter>. /,35,1047,22,20,-1
1,Yeah  /,6,1047,22,20,-1
1,<sniffing>.,26,1047,22,20,-1
0,I think it's a really a good thing.  /,35,1047,22,20,-1
0,"[ I, + I ] like to see, - /",8,1047,22,20,-1
0,"of course, there's, {D you know, } third world countries that can use all kind of help <laughter>. /",35,1047,22,20,-1
1,"Yeah,  /",6,1047,22,20,-1
1,"{C but } there's a lot that can be done right here in this country,",35,1047,22,20,-1
0,"{C But } I think,",35,1047,22,20,-1
1,too. /,42,1047,22,20,-1
0,we ought to start right here at home.  /,42,1047,22,20,-1
0,"I'm, {D you know, } -/",32,1047,22,20,-1
1,"Yeah,  /",6,1047,22,20,-1
1,"{F uh, } [ I'm not, + I'm not  ] so sure that [ overseas  help, + helping overseas  ] would be such a hot idea [ for, + for, ] {F uh, } a lot of young [ k-, + people.  ] /",35,1047,22,20,-1
0,"No,  /",29,1047,22,20,-1
0,"[ it, + it,  ] -/",32,1047,22,20,-1
1,"{C But, } since there is much that needs to be done here. -/",35,1047,22,20,-1
0,"[ I think that, + {D yeah, } I think that ] we need to really address what we've done here  /",35,1047,22,20,-1
0,"[ {C and, } + {C and then } ] perhaps even a six month tour overseas that gives them much broader outlook. /",35,1047,22,20,-1
1,Uh-huh. /,6,1047,22,20,-1
0,"{D Well, } it's been really good.  /",35,1047,22,20,-1
0,"We talked about this for a few minutes,  /",8,1047,22,20,-1
0,"{C and, } {F uh, } hopefully, we'll have other good topic maybe another call someday,  /",8,1047,22,20,-1
0,"{C but } [ I, + I  ] don't really have too much more to say on this topic, I guess. /",8,1047,22,20,-1
1,"No,  /",6,1047,22,20,-1
1,"[ I, + I  ] agree with you <laughter>. /",8,1047,22,20,-1
0,"[ [ It, + we, ] + I guess we ] both agree that it's a good thing,",35,1047,22,20,-1
1,Yeah. /,6,1047,22,20,-1
0,that they should do sometime. /,42,1047,22,20,-1
1,Okay. /,29,1047,22,20,-1
0,"{D Well } you take care,  /",28,1047,22,20,-1
0,"[ {C and, } + {C and, }  ]",28,1047,22,20,-1
1,"You, too. /",28,1047,22,20,-1
0,enjoy the day. /,42,1047,22,20,-1
1,"You, too. /",28,1047,22,20,-1
0,"Thank you, ma'am.  /",36,1047,22,20,-1
0,Bye-bye. /,28,1047,22,20,-1
1,Bye-bye. /,28,1047,22,20,-1
1,"{F Uh, } {D so } what do you do to exercise? /",39,1048,31,57,-1
0,"{F Uh, } s-, - /",32,1048,31,57,-1
0,"I, {F uh, } weight train, {F uh, } three days on and one day off. /",8,1048,31,57,-1
1,Uh-huh. /,5,1048,31,57,-1
0,"I, {F uh, } ride bicycles, <breathing>, {F uh, } fifteen, twenty miles, I don't know, maybe three times, maybe four times a week.  /",8,1048,31,57,-1
0,"I play basketball, {F uh, } couple times a week.  /",8,1048,31,57,-1
0,I play softball one night a week.   /,8,1048,31,57,-1
0,"{F Uh, } that's what I do. /",8,1048,31,57,-1
1,{F Um. } /,32,1048,31,57,-1
0,What about yourself? /,17,1048,31,57,-1
1,That's pretty impressive.   /,35,1048,31,57,-1
1,"{F Uh, } I guess I bicycle.  /",8,1048,31,57,-1
1,"{F Uh, } the amount varies  /",8,1048,31,57,-1
1,as much as a hundred  and fifty miles a week. /,8,1048,31,57,-1
0,Uh-huh. /,5,1048,31,57,-1
1,"{F Uh, } I guess a play softball one night a week.   /",8,1048,31,57,-1
1,{C And } I backpack a lot over the summer. /,8,1048,31,57,-1
0,"{F Oh, } really? /",27,1048,31,57,-1
1,"Yeah,  /",40,1048,31,57,-1
1,"[ that's, +  that's ] about the extent of it.  /",8,1048,31,57,-1
1,"{E I mean, } I don't do any of those things particularly, {D you know, } for exercise.  /",8,1048,31,57,-1
1,"{C But, } {F uh, } I guess the bicycling is the one thing I'll sort of, {D like, } do if I feel like I need to go exercise <breathing>.  /",8,1048,31,57,-1
1,"{F Uh, } {C but } I do it mostly for fun. /",8,1048,31,57,-1
0,"Yeah,  /",6,1048,31,57,-1
0,"{F uh, } what do you ride, {F uh, } {D like, } a bunch of hills or  pretty flat? /",34,1048,31,57,-1
1,"[ [ It, +  it, ] +  it ] varies.  /",8,1048,31,57,-1
1,"{F Uh, } out near my house is pretty hilly.  /",8,1048,31,57,-1
1,"{F Uh, } {C but } sometimes I bike to work which is about, {F uh, } a fifteen mile trip each way.  /",8,1048,31,57,-1
1,{C And } that's mostly flat. /,8,1048,31,57,-1
0,How long does that take you to get to work? /,39,1048,31,57,-1
1,"{F Uh, } about forty-five, fifty minutes. /",8,1048,31,57,-1
0,"[ How d-, + how does ] that [ work, + work ] out with, {F uh, } storing your bike and showering and all that? /",39,1048,31,57,-1
1,"Yeah,  /",6,1048,31,57,-1
1,it can be a pain.  /,8,1048,31,57,-1
1,"{F Uh, } basically, {F uh, } I work on a campus  /",8,1048,31,57,-1
1,"{C so } I can store my bike in my office and walk across the, {F uh, } campus to the, {F uh, } gym, use the shower there -- /",8,1048,31,57,-1
0,Uh-huh. /,6,1048,31,57,-1
1,"-- {F uh, } {C but, } [ it's, +  it's ] enough of a pain, that I did it consistently one year,  /",8,1048,31,57,-1
1,"I would commute every day, {F uh, }  /",8,1048,31,57,-1
1,{C but } it just became such a pain.  /,8,1048,31,57,-1
1,"{E I mean } we're talking, {D you know, } forty-five, fifty minutes for biking,",8,1048,31,57,-1
0,Right. /,6,1048,31,57,-1
1,"{F uh, } and sometimes longer if you had adverse wind. And then another half an hour, {D you know } to cool down and take a shower and all this kind of stuff.   /",42,1048,31,57,-1
1,"It was a big [ hunk, + hunk ] of the day <breathing>.  /",8,1048,31,57,-1
1,"{F Uh, } {C and then } of course another hour to get back home.  /",8,1048,31,57,-1
1,"{F Uh, } {C so } I've been doing that less, [ and, + and ] concentrating more on, {D you know, } light biking when I get home on the evening and then, {D you know, } some more on the weekends. /",8,1048,31,57,-1
0,Yeah.  /,6,1048,31,57,-1
0,Do you ride a lot of rallies or a lot of those around there? /,34,1048,31,57,-1
1,Not so much.  /,12,1048,31,57,-1
1,"{F Uh, } I guess mostly I bike on my own.  /",8,1048,31,57,-1
1,I've got a touring bike.,8,1048,31,57,-1
0,Uh-huh. /,6,1048,31,57,-1
1,"{F Uh, } though I haven't gone on any extended trips with it.  /",42,1048,31,57,-1
1,"How about you,  /",17,1048,31,57,-1
1,what kind of biking do you do? /,39,1048,31,57,-1
0,"{F Uh, } {D well, } actually my wife just got me into it  /",4,1048,31,57,-1
0,"{C and } I [ did an, + did an ] internship at the Institute for Aerobics Research in Dallas,",8,1048,31,57,-1
1,Uh-huh. /,6,1048,31,57,-1
0,"the Cooper Clinic,  /",42,1048,31,57,-1
0,"{C and } I learned all the health benefits of, {D you know, } - /",8,1048,31,57,-1
0,"I was a solid weight trainer, /",8,1048,31,57,-1
1,Uh-huh. /,6,1048,31,57,-1
0,{C and } all I did was weights and aerobic exercise  /,8,1048,31,57,-1
0,"{C and then } my wife got me into the aerobic exercise and said you really need to do it,  /",8,1048,31,57,-1
0,"{C so, }",8,1048,31,57,-1
1,Uh-huh. /,6,1048,31,57,-1
0,"once I got into this, {F uh, } internship, I learned all the physiological [ [ ad-, + advan-, ] + advantages ] to it,  /",42,1048,31,57,-1
0,"{C so } I began a program [ couple, + I don't know probably three or four ] weeks ago  /",8,1048,31,57,-1
0,{C and } I did my first bike rally this Saturday.  /,8,1048,31,57,-1
0,"I did, {F uh, } [ forty, + forty ] miles, /",8,1048,31,57,-1
1,{F Um. } /,32,1048,31,57,-1
0,"{C and, } {F uh, } that's the longest I've ever ridden so far,  /",8,1048,31,57,-1
0,"I usually, {D you know, } fifteen or twenty. /",8,1048,31,57,-1
1,Uh-huh. /,6,1048,31,57,-1
0,"{C And } [ it was, + it was ] kind of hilly  /",8,1048,31,57,-1
0,"{C and } it was pretty tough,  /",8,1048,31,57,-1
0,"{C but, } {F uh, } I'm looking at, {F uh, } doing a lot more of it because, {D you know, } my wife is really into it, /",8,1048,31,57,-1
1,"{F Oh, } I see. /",6,1048,31,57,-1
0,"{C and } [ I, + I ] kind of held her back a little bit [ this, +  this ] weekend.  /",8,1048,31,57,-1
0,"She wanted to go, go, go,  /",8,1048,31,57,-1
0,"{C but, }",8,1048,31,57,-1
1,Uh-huh. /,6,1048,31,57,-1
0,"{D you know, } she wanted to stay with me <breathing>. /",42,1048,31,57,-1
1,It's good to have a partner. /,35,1048,31,57,-1
0,Yeah  /,29,1048,31,57,-1
0,it really is. /,29,1048,31,57,-1
1,"Are you think of doing any, {D like, } centuries, or ... -/",34,1048,31,57,-1
0,"Yeah,  /",40,1048,31,57,-1
0,"that would be cool sometime if I could, {D you know, } work up to that. /",35,1048,31,57,-1
1,Uh-huh.  /,6,1048,31,57,-1
1,"Yeah,  /",6,1048,31,57,-1
1,"I just wondered if you were going to do that mostly or more like, {D you know, } {F uh, } <breathing> {F uh, } touring {D like } from Vermont or, {D you know, } that kind of,",34,1048,31,57,-1
0,Oh. /,6,1048,31,57,-1
1,thing.  /,42,1048,31,57,-1
1,I mean people seem to get into different aspects.  /,35,1048,31,57,-1
1,"One is more of a distance, - /",35,1048,31,57,-1
1,"{C and } one's more, just, {D you know, } - /",35,1048,31,57,-1
1,they want to put some equipment on their bike and go for a tour. /,35,1048,31,57,-1
0,I've never really looked into that.  /,8,1048,31,57,-1
0,"[ That, + {D you know, } that's, ] - /",32,1048,31,57,-1
0,my wife would just love that. /,8,1048,31,57,-1
1,Uh-huh. /,6,1048,31,57,-1
0,{C And } I may do that sometime.  /,8,1048,31,57,-1
0,"There again, I'm just kind of a fledgling into this. /",8,1048,31,57,-1
1,Uh-huh. /,6,1048,31,57,-1
0,"[ I've, + it's ] kind of funny.  /",35,1048,31,57,-1
0,I called this number  /,8,1048,31,57,-1
0,{C and } I was just reading through a bicycle magazine and going through all the different tours coming up. /,8,1048,31,57,-1
1,"Yeah,  /",6,1048,31,57,-1
1,yeah. /,6,1048,31,57,-1
0,"{E I mean, } around Texas, [ you, +  you ] got about five or six,  /",8,1048,31,57,-1
0,"if you live around the Dallas area, you got five or six every weekend to choose from.",8,1048,31,57,-1
1,"{F Oh, } that's nice. /",11,1048,31,57,-1
0,Because they're really into it. /,42,1048,31,57,-1
1,{F Um. } /,32,1048,31,57,-1
0,Bicycling is really big here.  /,8,1048,31,57,-1
0,"I didn't know that, [ and, + ] {D you know, } until I came down here, and,",8,1048,31,57,-1
1,Wow. /,11,1048,31,57,-1
0,kind of caught the fever. /,42,1048,31,57,-1
1,Yeah. /,6,1048,31,57,-1
0,{C Because } I lived in Indiana all my life  /,8,1048,31,57,-1
0,"{C and, } {D you know, } you may say see one or two guys on a bicycle [ that, + {E or } ] above the age of fifteen or something, -- /",8,1048,31,57,-1
1,Uh-huh. /,6,1048,31,57,-1
0,"-- {C but, } other than that it's nothing up there like it is down here. /",8,1048,31,57,-1
1,"Yeah,  /",6,1048,31,57,-1
1,I'm not sure why that is.  /,8,1048,31,57,-1
1,"{E I mean, }  generally in the Midwest it seems to be [ less, + much less. ]  /",35,1048,31,57,-1
1,"{E I mean, } maybe it's because of the winters.",35,1048,31,57,-1
0,Probably. /,29,1048,31,57,-1
1,"{F Uh, } or maybe just because, {D you know, } [ there's, + there's ] a lot more flat lands, {D you know, } out in the West. /",42,1048,31,57,-1
0,Yeah. /,6,1048,31,57,-1
1,{C So } it makes biking a better alternative for transportation. /,35,1048,31,57,-1
0,Yeah.  /,6,1048,31,57,-1
0,"[ It, + there's ] a lot of bikers around here.  /",8,1048,31,57,-1
0,"[ It's, + it's ] really neat. /",35,1048,31,57,-1
1,Uh-huh. /,6,1048,31,57,-1
0,"There are [ a lot of, + a lot of ] resources, a lot of magazines, and stuff,  /",8,1048,31,57,-1
