speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1," Thank you for allowing us 3 % reduction , but still we find your price is on the high side . ",3,496,7,-1,-1
0," This is our rock-bottom price , and we can't make any further reduction . ",2,496,7,-1,-1
1," If so , we find it difficult for us to go on with our talks . ",3,496,7,-1,-1
0, Then what ’ s your counter-offer ? ,1,496,7,-1,-1
1, This is our counter-offer . ,0,496,7,-1,-1
0," We are sincere to make business with you , but the difference between your counter-offer and our price is too great . ",2,496,7,-1,-1
1, So are we . Our counter-offer is in line with the world market . ,2,496,7,-1,-1
0, How about meeting each other half-way in order to conclude the business ? ,2,496,7,-1,-1
1, Agreed . ,3,496,7,-1,-1
0,What do you usually have for breakfast ? Pancakes or waffles ? ,1,497,0,-1,-1
1, I usually have cereal for breakfast . ,0,497,0,-1,-1
0, But isn't it served with cold milk ? ,1,497,0,-1,-1
1, Yeah . Cold milk wakes me up . ,0,497,0,-1,-1
0, Chinese people don't like to eat cold food . ,0,497,0,-1,-1
1, Is that right ? ,1,497,0,-1,-1
0," But I'm open to new things . I'll have a bowl of cereal , too . ",0,497,0,-1,-1
1, With cold milk ? ,1,497,0,-1,-1
0, With cold milk ! ,0,497,0,-1,-1
0,I am so happy to know that the promotion campaign for our new product is very successful . We just made a record sale this season . ,0,498,7,-1,-1
1," That is very encouraging news . I heard that the marketing department has done a three months research , they sent the feedback information to the research and development center by the end of every month . That is to say , the R & D center redesigned the product twice before it was launched into the market . ",0,498,7,-1,-1
0, It is not an easy job . How do you like the advertisement for the new product ? ,1,498,7,-1,-1
1," That is the best one I have seen . I am sure our target customers , young people will love it . ",0,498,7,-1,-1
0, Certainly . ,0,498,7,-1,-1
0,"Hi , I need to copy something right now . ",2,499,5,-1,-1
1," Our computer lab on the first floor has a copy machine , sir . ",0,499,5,-1,-1
0, Great ! How much per copy ? ,1,499,5,-1,-1
1," Sir , one copy is ten cents . ",0,499,5,-1,-1
0," Okay , I'll be down there shortly . ",0,499,5,-1,-1
1," You probably won't have to wait for anyone , sir . ",0,499,5,-1,-1
0,"Hi , Ellen . That outfit looks terrific ! ",0,500,4,-1,-1
1," Thanks , Jim . I didn ’ t think guys paid attention to stuff like that . ",0,500,4,-1,-1
0," No , we just don ’ t usually admit it ! ",0,500,4,-1,-1
1," Well , thanks for the compliment anyway ! ",0,500,4,-1,-1
0,This Olympic park is so big ! ,0,501,5,-1,-1
1," Yes . Now we are in the Olympic stadium , the center of this park . ",0,501,5,-1,-1
0, Splendid ! When is it gonna be finished ? ,1,501,5,-1,-1
1, The whole stadium is to be finished this June . ,0,501,5,-1,-1
0, How many seats are there in the stand ? ,1,501,5,-1,-1
1," Oh , there are 5000 seats in total . ",0,501,5,-1,-1
0, I didn ’ t know it would be so big ! ,0,501,5,-1,-1
1," It is ! Look there , those are the tracks . And the jumping pit is over there . ",0,501,5,-1,-1
0," Ah ... I see . Hey , look the sign here , No climbing . ",0,501,5,-1,-1
1, We put many signs with English translations for foreign visitors . ,0,501,5,-1,-1
0,"It's located in the suburbs ? Well even though that sounds like a steal , I really want something downtown . ",0,502,0,-1,-1
1, OK . Well the problem is that the apartments in the heart of the city are usually more expensive . ,0,502,0,-1,-1
0," I know , that's my problem . What do you think I should do ? ",1,502,0,-1,-1
1," Well , maybe you could get a two-bedroom apartment downtown and share the rent with a roommate . ",0,502,0,-1,-1
0," Oh , great idea ! ",0,502,0,-1,-1
0,"So , Monica , how do you like your new office ? ",1,503,7,-1,-1
1," Well , I love it . The room is spacious and clean with big windows and a lot of sunshine . There are plants along the corridor . Especially , I got my own desk with computer and telephone . Such a great place ! ",0,503,7,-1,-1
0, That ’ s very good . I once turn down a job offer just because the office is awful . ,0,503,7,-1,-1
1, What was so bad about it ? ,1,503,7,-1,-1
0," Small rooms , small window , a small desk shared by three people . I would have been interrupted all the time and for sure not be able to deliver good work . ",0,503,7,-1,-1
1, Sounds bad ! Lucky you ! You didn ’ t take that job . I think a good office environment is also important to work efficiently . ,0,503,7,-1,-1
0," Totally agree . By the way , the number of the telephone on your desk is extension 506 . You can pick up your office supplies from the supply room at the end of the corridor . ",2,503,7,-1,-1
0,"Now , if I look here I see that you completed a BA in English ? ",1,504,7,-1,-1
1," Yes , that ’ s right . After graduating from high school in New York I attended York University in the UK . My major was English , and my minor was business studies . I completed my BA in 2004 . ",0,504,7,-1,-1
0," Yes , I ’ m pleased to see that you also got a distinction . ",0,504,7,-1,-1
1," Yes that ’ s right . I ’ Ve always enjoyed studying . My friends say I ’ m a bit of a bookworm , but my father always pushed us to succeed academically . ",0,504,7,-1,-1
0," Well , it looks like his encouragement paid off Rebecca . So how about extracurricular activities at University ? ",1,504,7,-1,-1
1," Well I ’ Ve always been keen on writing , so I became the editor for the University student magazine , which I really loved . Also I volunteered for a group called Shelter , to help the homeless in York . ",0,504,7,-1,-1
0, What did that involve ? ,1,504,7,-1,-1
1," Providing warm meals and shelter , especially in the winter months . I found it really fulfilling to be part of that group . ",0,504,7,-1,-1
0," I ’ m sure . Okay , now let ’ s move on to your work experience , shall we ? ",2,504,7,-1,-1
1," Yes , okay . ",3,504,7,-1,-1
0,"Could you change these for me , please ? ",2,505,9,-1,-1
1, What would you like ? ,1,505,9,-1,-1
0," Twenties and some smaller bills , please . ",2,505,9,-1,-1
1, Anything else ? ,1,505,9,-1,-1
0, Yes . Could you tell many balance ? Here's account number . ,2,505,9,-1,-1
0,"Now , what seems to be the trouble ? ",1,506,6,-1,-1
1," It's nothing serious . But I always have a headache , and I haven't slept properly for several weeks . I've also lost appetite and my eyes are burning . ",0,506,6,-1,-1
0," Mm , you do look rather pale . Let me take your temperature . Would you put the thermometer under your arm , please ? Now , let me listen to your pulse . Mm , do you feel weak ? ",1,506,6,-1,-1
1," Yes , I never seem to have any energy . ",0,506,6,-1,-1
0, I'll give you a blood test . Would you roll up your sleeve ? Just as I thought . You're anemic . You'd better pay more attention to your diet . Eat plenty of fresh fruit and vegetables and food high in protein . And don't stay up late working . Try to get more rest . ,2,506,6,-1,-1
1, Thank you . ,3,506,6,-1,-1
0,"Excuse me , I would like to know something about this campus . Right now it seems very big and confusing ! I have no idea where I am going or what I am doing . ",2,507,1,-1,-1
1, Do you have a map of the campus ? ,1,507,1,-1,-1
0," Yes , I have , but it doesn ’ t help me very much . I ’ m not very good at reading maps . ",0,507,1,-1,-1
1, Do you know where your classes are ? ,1,507,1,-1,-1
0," More or less . I go to three different buildings , and always get there late . I feel so hopeless . I don ’ t know why I am late all the time . No one else seems to be . ",0,507,1,-1,-1
1, That's because you don't know the short cuts . You'll learn them after a while . I can show you the ropes . ,3,507,1,-1,-1
0,"Good morning , I would like to reserve a berth . ",2,508,5,-1,-1
1, Which train do you like ? ,1,508,5,-1,-1
0, T112 to Washington please . ,0,508,5,-1,-1
1, May I have your name ? ,2,508,5,-1,-1
0, That's Lincoln . ,3,508,5,-1,-1
0,Will you be voting ? ,1,509,8,-1,-1
1, I can ’ t wait to vote . ,0,509,8,-1,-1
0, Who are you voting for ? ,1,509,8,-1,-1
1, The person I ’ m voting for is the best . ,0,509,8,-1,-1
0, What do you like about him ? ,1,509,8,-1,-1
1, He is very intelligent . ,0,509,8,-1,-1
0, You think so ? ,1,509,8,-1,-1
1," That ’ s right . Plus , I agree with his policies . ",0,509,8,-1,-1
0, I ’ m glad to hear that you are so excited . ,0,509,8,-1,-1
1, I ’ m voting for the next President . ,0,509,8,-1,-1
0, I ’ m sure he will be . ,0,509,8,-1,-1
1, I ’ m going to make sure and vote . ,0,509,8,-1,-1
0,Good morning . May I help you ? ,1,510,5,-1,-1
1," Yes , I'd like to check out now . My name's Adams , room 312 . Here's the key . ",2,510,5,-1,-1
0," One moment , please , sir . ... Here's your bill . Would you like to check and see if the amount is correct ? ",2,510,5,-1,-1
1, What's the 14 pounds for ? ,1,510,5,-1,-1
0, That's for the phone calls you made from your room . ,0,510,5,-1,-1
1, Can I pay with traveller's cheques ? ,2,510,5,-1,-1
0," Certainly . May I have your passport , please ? ",2,510,5,-1,-1
1, Here you are . ,3,510,5,-1,-1
0, Could you sign each cheque here for me ? ,2,510,5,-1,-1
1, Sure . ,3,510,5,-1,-1
0," Here are your receipt and your change , sir . Thank you . ",0,510,5,-1,-1
1, Thank you . Goodbye . ,0,510,5,-1,-1
0,What type of people do you work with most effectively ? ,1,511,7,-1,-1
1," I tend to work well with people who are confident and straightforward.It ' s more difficult for me to be around timid people , because I move quickly and I am decisive . ",0,511,7,-1,-1
0, What things impress you in your colleagues ? ,1,511,7,-1,-1
1, I admire and work best with people who are of good character and integrity . I also think confidence and enthusiasm is positive in any business environment . ,0,511,7,-1,-1
0, What are some of the things your supervisor did that you disliked ? ,1,511,7,-1,-1
1," The only thing I really don't like is to get feedback in front of others . I want to hear good and bad feedback in private , so that I have time to think and react to the issue without other distractions . I believe that's the fair way to improve learning or to change future behavior . ",0,511,7,-1,-1
0, How do you organize and plan for major projects ? ,1,511,7,-1,-1
1," I love to brainstorm a best , worst , and most likely scenario.Then , I set a timetable that's realistic.What I usually find is that some combination of my schedule easily as these things unfold because I've already visualized what could happen and how I'd react . ",0,511,7,-1,-1
0, Describe an experience when you had to work under great pressure . ,2,511,7,-1,-1
1," I had to complete an end of quarter report once while I was on the road for two consecutive weeks.The amount of telephoning back and forth was incredible , because I could't bring my office files with me.Luckily I had a great secretary and a logical filling system , so we located everything we needed . ",0,511,7,-1,-1
0, How do you manage your time in a typical day ? ,1,511,7,-1,-1
1," I've always given priority to work with established clients , because they offer a better risk / return value.The last thing I do is general correspondence , especially internal correspondence , which I take care of at the end of the day or week . ",0,511,7,-1,-1
0, Describe a time when you acted on someone's suggestion . ,2,511,7,-1,-1
1, I changed my open office hours because several of my employees found it difficult to visit me except in the early mornings . ,0,511,7,-1,-1
0,"Did you get Bean's ten different good luck forwards , like that one from the Dalai Lama ? ",1,512,7,-1,-1
1," Yeah , I deleted all that superstitious crap . What a waste of bandwidth ! ",0,512,7,-1,-1
0, I figured I might as well send one or two of them out . Maybe my luck will get better . ,0,512,7,-1,-1
1, Do you really think the Dalai Lama sent that ? I'm tired of all these forwards . ,0,512,7,-1,-1
0, It's worth a shot . Maybe we'll get some luck in thinking up something for this case . ,0,512,7,-1,-1
0,I am sorry to have kept all of you waiting . I was delayed by something urgent . ,0,513,7,-1,-1
1," You are not late , Mr . Thomas . There're still 15 minutes to go . Mr . White has just called you . ",0,513,7,-1,-1
0, What did he say ? ,1,513,7,-1,-1
1," He said there was a traffic jam , but he is coming . ",0,513,7,-1,-1
0, He shouldn't drive his car . He should come here by bus . ,0,513,7,-1,-1
0,Want to send out for some Chinese ? ,1,514,0,-1,-1
1, Some what ? ,1,514,0,-1,-1
0," Some Chinese food . I'm hungry , and there's a take-out restaurant near here . We can have them deliver and then watch the news on TV while we eat . ",0,514,0,-1,-1
1," No , I'd rather go out . The Chinese food here is rather different from what I had at home . Maybe we can try some other food today ... What about that all-you-can-eat place we passed the other day , the one over in the shopping center ? ",2,514,0,-1,-1
0," Okay . I could go for that . It's called Al's Steakhouse . They also have great fried fish , and I love their salad bar . You can go back to refill your plate as often as you like . ",3,514,0,-1,-1
1, Is that the place that serves such large portions of meat ? ,1,514,0,-1,-1
0," Yes , their steaks are enormous . Sometimes I can't finish what I've ordered . ",0,514,0,-1,-1
1, What if that happens to me ? I hate to let food go to waste . ,1,514,0,-1,-1
0, Don't worry . We'll just get a doggie bag . ,0,514,0,-1,-1
0,Do you get the news that our company is trying to find out new tactics to test us ? ,1,515,7,-1,-1
1, I know something about it . Our company often organizes all kinds of lectures to improve our professional skills . ,0,515,7,-1,-1
0," It takes most of our weekends to listen to these boring lectures , so I can not bear it anymore . It is said that they think out some tests to check our management skills . ",0,515,7,-1,-1
1, Is that true ? ,1,515,7,-1,-1
0, Definitely ! ,0,515,7,-1,-1
1," If that information is exact , I guess our company is willing to promote someone . ",0,515,7,-1,-1
0,"Hello sir , how may I help you ? ",1,516,0,-1,-1
1," I would like to buy some flowers , please . Something really nice . ",2,516,0,-1,-1
0," I see , may I ask what the occasion is ? ",2,516,0,-1,-1
1," It ’ s not really an occasion , it ’ s more like I ’ m sorry . ",3,516,0,-1,-1
0, Very well.This arrangement here is very popular among regretful husbands and boyfriends . It has a dozen long stem red roses with a couple of sunflowers and a single orchid that stands out . It includes a small teddy bear to achieve the effect of immediate forgiveness . ,2,516,0,-1,-1
1, I think I ’ m gonna need more than just a dozen red roses and a bear . What else do you recommend ? ,3,516,0,-1,-1
0," Mmm , well this is our I ’ m sorry I cheated on you package . Two dozen red roses lined with tulips , carnations and lilies . The fragrance and beauty of this flower arrangement is sure to make her forgive you . ",2,516,0,-1,-1
