speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1," Yes , it keeps me going . Sometimes I think I'm addicted . ",0,647,7,-1,-1
0," Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ? ",1,647,7,-1,-1
1," No , I've tried them . But I'm not really a smoker . ",0,647,7,-1,-1
0," Well , what would you like to talk to me about ? ",2,647,7,-1,-1
1, I wanted to set up this meeting with you to discuss a little proposal . ,2,647,7,-1,-1
0, I'm glad when people have new ideas around here . Tell me about it . ,2,647,7,-1,-1
1, It is about the staff meetings.You know how we have a staff meeting every Tuesday . ,0,647,7,-1,-1
0, Yes . ,0,647,7,-1,-1
1," Well , I have been thinking about it.And I believe we could do things more efficiently here . ",2,647,7,-1,-1
0, What do you suggest ? ,1,647,7,-1,-1
1," The way it is now , the staff from all four branches get together once a week.We meet for one hour . But I think a lot of time is wasted in transportation . ",2,647,7,-1,-1
0, You mean because people have to go across town to get here . ,0,647,7,-1,-1
1, Yes . Some people spend half of the morning on the road . ,0,647,7,-1,-1
0," That's true . But our staff meetings are very important , Arnold . I don't know how we can function without them . ",0,647,7,-1,-1
1, I think they are important too.That ' s why I want people to have a better attitude about them . ,0,647,7,-1,-1
0, I know a lot of people think the meetings aren't too useful . I'm aware of that . ,0,647,7,-1,-1
1," Here's what I propose . I think we should meet once every two weeks , but meet for ninety minutes or more . ",2,647,7,-1,-1
0, Well . ,3,647,7,-1,-1
1, I also think the meetings should be more focused.And I would be willing to take responsibility for that . ,2,647,7,-1,-1
0, You mean you want to run the meetings ? ,1,647,7,-1,-1
1," No , not really run them . But I could help organize them . I could discuss meeting topics with you , and then prepare a schedule for each meeting . I could then send an e-mail to all the staff to explain the coming meeting.This way the meetings would become more focused , and people would prepare better . ",2,647,7,-1,-1
0, Hmm . But we would meet every two weeks . ,3,647,7,-1,-1
1," I really think it would work.The meetings could be longer , and better organized . ",2,647,7,-1,-1
0," I am not against the idea , Arnold.It may really be more efficient , as you say . I'll tell you what we can do.Why don't we try your proposal for a month , and see how it works . ",3,647,7,-1,-1
1, Excellent . I would be happy to get started on it . ,0,647,7,-1,-1
0," I will call the managers.Then tomorrow I'll tell you when we can schedule our first meeting in this "" new style . "" ",0,647,7,-1,-1
0,Do you have a good English-Chinese dictionary ? ,1,648,0,-1,-1
1, Sure . How about this one ? ,2,648,0,-1,-1
0, Is this the latest edition ? ,1,648,0,-1,-1
1, Yes . We have both the paperback and the hardcover . ,0,648,0,-1,-1
0, What's the difference ? ,1,648,0,-1,-1
1, The hardcover is more expensive . ,0,648,0,-1,-1
0," Oh ! I see . I'll have the paperback , please . ",3,648,0,-1,-1
0,"Oriental China Airlines . Good morning , may I help you ? ",1,649,5,-1,-1
1, I would like the round-way ticket to Shanghai on December 10th . ,2,649,5,-1,-1
0," Lady , let me check . Do you want the morning or the afternoon flight ? ",1,649,5,-1,-1
1, What's the departure time ? ,1,649,5,-1,-1
0, 2:30 ,0,649,5,-1,-1
1," Well , the afternoon will be fine . ",2,649,5,-1,-1
0, First class or economy ? ,1,649,5,-1,-1
1, First class will be preferred . ,2,649,5,-1,-1
0," Well , afternoon flight on December 10th to Shanghai . May I have your name , please ? ",1,649,5,-1,-1
1," My name is Janice . Well , I book this ticket for Nova , the marketing manager of Pineapple Computer Company . Where can I get the flight ticket ? ",1,649,5,-1,-1
0, You may take it up at the ticket office . That is located on International Street 150 . ,0,649,5,-1,-1
0,Where are you feeling the pain ? ,1,650,6,-1,-1
1, I can ’ t stand up ! My stomach is killing me ! ,0,650,6,-1,-1
0, Can you put your hand where it hurts the most ? ,2,650,6,-1,-1
1, It hurts smack in the middle of my gut ! ,2,650,6,-1,-1
0, Did this just come on suddenly ? ,1,650,6,-1,-1
1," I felt OK until an hour or so ago , and then I just doubled over . ",0,650,6,-1,-1
0, Have you exercised strenuously or played sports recently ? ,1,650,6,-1,-1
1," No , and I don ’ t usually get a lot of stomachaches . ",0,650,6,-1,-1
0, We need to get you to an emergency room to see what the problem is . ,2,650,6,-1,-1
1, I think that that is the best way to figure out what is causing this . Thank you . ,3,650,6,-1,-1
0,May I help you ? ,1,651,9,-1,-1
1," Yes , I would like to exchange some money . ",2,651,9,-1,-1
0, what currency would you like to trade in ? ,1,651,9,-1,-1
1, I would like to exchange Chinese RIB for American dollars . Do you accept $ 100 bills ? ,2,651,9,-1,-1
0," No problem , we can accept any denomination . How much would you like to exchange today ? ",1,651,9,-1,-1
1," Well , that depends on the rate . How much is the RIB trading at today ? ",1,651,9,-1,-1
0," It's a shame you didn't come a little earlier , the exchange rate was reset yesterday afternoon . The American dollar is now worth 7.45RMB.If you would like to sell RIB , we can give you a rate of 7.35.Will that be all right ? ",0,651,9,-1,-1
1," I guess , here , give me 5,000 RIB worth . I might as well exchange a little extra . Who knows what the exchange rate will be tomorrow ! ",2,651,9,-1,-1
0,"Has your son started school yet , Tom ? ",1,652,4,-1,-1
1," Next week , it ’ s going to be quite a shock for him ! ",0,652,4,-1,-1
0, He ’ ll get used to it . They always do . I still remember when my daughter started . Are you going with him on his first day ? ,1,652,4,-1,-1
1, You bet . I wouldn ’ t miss it ! ,0,652,4,-1,-1
0,"May I speak to Mr.Huang , please ? ",2,653,7,-1,-1
1, I'm sorry . Mr.Huang is quite busy right now . Could I pass him the message ? ,2,653,7,-1,-1
0," Well , you see , I won't be able to keep my 9 ",0,653,7,-1,-1
1, Let me see . He's free from 3:00 to 4:30 tomorrow afternoon . Can you make it then ? ,2,653,7,-1,-1
0," Yes , of course . Thank you very much . ",3,653,7,-1,-1
1, You're quite welcome . Thank you for calling . Bye-byeB ,0,653,7,-1,-1
0,"Dad , hurry ! The train is coming . Aha , I am a superman . ",2,654,0,-1,-1
1," Don't rush , behave yourself please ! Let the people get off first . ",3,654,0,-1,-1
0," Oh , we should . There are so many people . What if the train got full before we could get in ? ",1,654,0,-1,-1
1," But , if we all pushed our way in , nobody could get off , and nobody could get in either . ",0,654,0,-1,-1
0, How many stops are there to the Aidan station ? ,1,654,0,-1,-1
1, There are four more stops . ,0,654,0,-1,-1
0," Oh , my God ! ",0,654,0,-1,-1
1," What's wrong ? You are like a little monkey , on pins and needles ! ",1,654,0,-1,-1
0, Because I need to use the restroom . Is there a restroom on the train ? ,1,654,0,-1,-1
1," No , not on the train , but in the station . ",0,654,0,-1,-1
0, Why not ? You told me that subway is a kind of train . If it had no restroom . what kind of train would that be ? ,1,654,0,-1,-1
1," Well , that is a question . You want to offer a suggestion ? ",1,654,0,-1,-1
0," Oh , yeah , but not today . I am busy with praying the subway may get there as fast as possible . ",0,654,0,-1,-1
1, I guess you'll never forget today . ,0,654,0,-1,-1
0,This broth is wonderful . What's in it ? ,1,655,0,-1,-1
1, Lamb and beef . It will get even tastier when we add the veggies ! ,0,655,0,-1,-1
0, Hey ! Watch out ! You're using the same spoon for both broths ! ,2,655,0,-1,-1
1, So ? ,1,655,0,-1,-1
0, You're getting that hot stuff in my mild broth ! ,0,655,0,-1,-1
1, You'll be OK . It's just a little bit ... ,0,655,0,-1,-1
0,Pasadena Traffic School . How can I help you ? ,1,656,0,-1,-1
1, I would like to sign up for some classes . ,2,656,0,-1,-1
0, What classes did you want to sign up for ? ,1,656,0,-1,-1
1, I need to take a driver's course . ,2,656,0,-1,-1
0, You'll have to make an appointment . ,2,656,0,-1,-1
1, What do I need to make an appointment for ? ,1,656,0,-1,-1
0, You need an appointment so you can sign the papers . ,0,656,0,-1,-1
1," All right , can I make an appointment right now ? ",2,656,0,-1,-1
0, When are you available ? ,1,656,0,-1,-1
1, Can I make it for tomorrow at 9 ,2,656,0,-1,-1
0, I can schedule you for that day and time . ,3,656,0,-1,-1
1, Thanks a lot . I'll be there tomorrow . ,3,656,0,-1,-1
0,Hello . This is the Stewart Resident . ,0,657,0,-1,-1
1, Hello . Is Mr . Stewart there ? ,1,657,0,-1,-1
0, This is Mr . Stewart . Who ’ s this ? ,1,657,0,-1,-1
1," I ’ m calling from Bell Canada . We are currently offering a great deal on long distance calling , only $ 17 a month . With this plan you get 500 minutes of long distance calls each month without any additional charges . ",2,657,0,-1,-1
0, I ’ m sorry . I ’ m not interested in it . ,3,657,0,-1,-1
1, Okay . Thanks . ,0,657,0,-1,-1
0,Waitress . ,0,658,0,-1,-1
1, Yes sir . How can I help you ? ,1,658,0,-1,-1
0, Please clean up the table . ,2,658,0,-1,-1
1, OK . And anything else I can do for you ? ,1,658,0,-1,-1
0, I like a refill please . ,2,658,0,-1,-1
1, Sure . ,3,658,0,-1,-1
0,"I made a reservation earlier this week , but I have to cancel it . ",2,659,5,-1,-1
1," No problem , sir . Just tell me your name , phone number , and date of reservation . ",2,659,5,-1,-1
0," Great ! I'm Rudy Randolph , 818-555-1234 , and my reservation was for April 9 to 15 . ",0,659,5,-1,-1
1," Okay , sir , let me hit the delete button , and your reservation will be cancelled . ",0,659,5,-1,-1
0, That was nice and fast . Thanks . ,0,659,5,-1,-1
1, Not at all . ,0,659,5,-1,-1
0,I'm about to run out of business cards . I need some new ones . ,2,660,0,-1,-1
1, We can print as many as you like . Just tell me how many . ,2,660,0,-1,-1
0, Two thousand should get me through the year . ,3,660,0,-1,-1
1, Here's a form to get you started . ,2,660,0,-1,-1
0," My old card is perfect , so all I want you to do is copy it exactly . ",2,660,0,-1,-1
1, I think you'll be very pleased with how well we duplicate your old card . ,3,660,0,-1,-1
0, ... Here you go ,3,660,0,-1,-1
1," Thanks . Come back here next Wednesday to pick up your order , please . ",2,660,0,-1,-1
0," I'm sorry , but can you give me a three-day turnaround ? ",2,660,0,-1,-1
1," If you don't mind paying a little extra , it's absolutely no problem . ",3,660,0,-1,-1
0,"Lisa , is there a milk section ? ",1,661,0,-1,-1
1," No , there's no such section . The dairy section is where you'll find milk and cheese . ",0,661,0,-1,-1
0, What's Condiments ? ,1,661,0,-1,-1
1, That's where you'll find things like salt and pepper . ,0,661,0,-1,-1
0," Oh , I see . ",0,661,0,-1,-1
1, Let's go to aisle 4 to pick up some pasta for tonight . ,2,661,0,-1,-1
0, Great ! Pasta for dinner . ,3,661,0,-1,-1
1, And let's get a loaf of bread at the bakery for breakfast . ,2,661,0,-1,-1
0, Maybe we should get a shopping cart . ,2,661,0,-1,-1
1, I'll put the shopping basket back . ,3,661,0,-1,-1
0,Did you lock the doors ? ,1,662,0,-1,-1
1, All except the back door . I left that open for Tim . He took the dog for a walk . ,0,662,0,-1,-1
0," Well , I'm going on to bed . I'm beat . ",0,662,0,-1,-1
1, Okay . I'm going to stay up a while . I've got to go over the household budget . We're a little overspent this month . ,0,662,0,-1,-1
0, Please tell Tim to close the door to the basement . I don't want the dog down there tonight . ,2,662,0,-1,-1
1, Okay . Good night . See you at breakfast . ,3,662,0,-1,-1
0,"Well , I'm glad you're finally back . I was wondering what happened . ",0,663,0,-1,-1
1, I feel kind of stupid . ,0,663,0,-1,-1
0, Why ? ,1,663,0,-1,-1
1, We got lost coming back . I guess I don't really know this town yet . ,0,663,0,-1,-1
0, You got lost . You're kidding ! ,0,663,0,-1,-1
1, No . We took a wrong turn somewhere.And Joseph doesn't know the town at all . So I started giving him directions.But I didn't really know where we were . So we got seriously lost . ,0,663,0,-1,-1
0, You could have called . ,0,663,0,-1,-1
1, I know I could have . But finally we asked someone where we were . ,0,663,0,-1,-1
0, You've been gone for two hours . How could you get lost for so long ? ,1,663,0,-1,-1
1, Guess where we ended up . ,0,663,0,-1,-1
0, I don't know . Where ? ,1,663,0,-1,-1
1," When we finally decided to ask someone , they told us we were in Grangerfield . ",0,663,0,-1,-1
0, Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? ,1,663,0,-1,-1
1, I don't know.The person we asked had to give us directions to the highway to get back here . ,0,663,0,-1,-1
0, Grangerfield is like a dozen miles away from here . ,0,663,0,-1,-1
1, I know it is . I don't know how it happened . ,0,663,0,-1,-1
0," Hmm , maybe I do . ",0,663,0,-1,-1
1, What ? ,1,663,0,-1,-1
0, Maybe I have an idea how it happened . ,0,663,0,-1,-1
1, How ? ,1,663,0,-1,-1
0," You were too busy looking at Joseph , and you weren't paying attention to the road . ",0,663,0,-1,-1
1," Oh , that's what you think , huh ? ",1,663,0,-1,-1
0,Won't you have some of this ? ,2,664,0,-1,-1
1," Yes , thanks . ",3,664,0,-1,-1
0, It's my grandmother's favorite recipe for barbecue . ,0,664,0,-1,-1
1, It's very good . How do you make it ? ,1,664,0,-1,-1
0, I use a special dressing and homemade catsup . ,0,664,0,-1,-1
1, This salad looks so nice-just right for a hot day . ,0,664,0,-1,-1
0, I'm glad you like it . ,0,664,0,-1,-1
1, You Americans usually have nutritious food . ,0,664,0,-1,-1
0," Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? ",1,664,0,-1,-1
1, We use different spices but few people use recipes . They learn to cook by experience . ,0,664,0,-1,-1
0, I always use a recipe but my grandmother never did . She was a great cook . She would make clam chowder and cornbread every Sunday night . ,0,664,0,-1,-1
0,I like these shoes . ,0,665,0,-1,-1
1, Do you realize that all these shoes are half off ? ,1,665,0,-1,-1
0, Really ? ,1,665,0,-1,-1
1," Yes , but the offer only lasts this week . ",0,665,0,-1,-1
0,Do you have experience in advertising ? ,1,666,7,-1,-1
1," Yes , I used to have a part-time job in advertising company . ",0,666,7,-1,-1
